,PlayerId,MatchId,card1,card2,card3,card4,card5,sumofcards,dealcard1,dealcard2,dealcard3,dealcard4,dealcard5,sumofdeal,blkjck,winloss,plybustbeat,dlbustbeat,plwinamt,dlwinamt,ply2cardsum,matches_played,win_percent,bljk_per,wstrat_per,cluster,normal_df
4284,9,20715,10,4,0,10,0,24,7,10,0,0,0,17,nowin,loss,bust,plbust,0,10,14,194,0.37628866,0.015463918,0.541237113,0,0.009396796
4285,127,20715,10,10,0,0,0,20,7,10,0,0,0,17,nowin,win,plwin,beat,20,0,20,201,0.402985075,0.029850746,0.60199005,0,0.032263937
4286,15,20715,6,10,0,1,0,17,7,10,0,0,0,17,nowin,push,push,push,10,0,16,212,0.410377358,0.051886792,0.561320755,0,0.024517408
4287,30,20715,10,10,0,0,0,20,7,10,0,0,0,17,nowin,win,plwin,beat,20,0,20,206,0.393203883,0.033980583,0.601941748,0,0.029324648
4288,32,20715,6,8,0,10,0,24,7,10,0,0,0,17,nowin,loss,bust,plbust,0,10,14,189,0.391534392,0.037037037,0.53968254,0,0.013579086
4289,140,20715,8,5,0,9,0,22,7,10,0,0,0,17,nowin,loss,bust,plbust,0,10,13,210,0.466666667,0.023809524,0.604761905,3,0.915293335
4290,57,20716,11,9,0,0,0,20,5,7,10,0,0,22,nowin,win,dlbust,bust,20,0,20,192,0.46875,0.052083333,0.59375,3,0.907001181
4291,5,20716,2,5,7,0,0,14,5,7,10,0,0,22,nowin,win,dlbust,bust,20,0,7,203,0.42364532,0.02955665,0.596059113,2,0.582508076
4292,60,20716,2,10,0,0,0,12,5,7,10,0,0,22,nowin,win,dlbust,bust,20,0,12,227,0.418502203,0.022026432,0.559471366,0,0.026496258
4293,10,20716,3,10,0,0,0,13,5,7,10,0,0,22,nowin,win,dlbust,bust,20,0,13,191,0.413612565,0.057591623,0.596858639,2,0.574087175
4294,115,20716,4,10,0,0,0,14,5,7,10,0,0,22,nowin,win,dlbust,bust,20,0,14,194,0.427835052,0.041237113,0.592783505,2,0.583863602
4295,93,20716,10,7,0,0,0,17,5,7,10,0,0,22,nowin,win,dlbust,bust,20,0,17,175,0.485714286,0.051428571,0.548571429,1,0.323648091
4296,72,20717,6,11,2,0,0,19,10,7,0,0,0,17,nowin,win,plwin,beat,20,0,17,185,0.394594595,0.032432432,0.508108108,0,0.006763115
4297,141,20717,6,10,0,3,0,19,10,7,0,0,0,17,nowin,win,plwin,beat,20,0,16,202,0.420792079,0.074257426,0.564356436,0,0.028377851
4298,133,20717,10,8,0,0,0,18,10,7,0,0,0,17,nowin,win,plwin,beat,20,0,18,201,0.47761194,0.064676617,0.611940299,3,0.935428111
4299,150,20717,6,10,0,10,0,26,10,7,0,0,0,17,nowin,loss,bust,plbust,0,10,16,192,0.401041667,0.036458333,0.567708333,0,0.023287458
4300,67,20717,3,5,2,3,5,18,10,7,0,0,0,17,nowin,win,plwin,beat,20,0,8,195,0.369230769,0.041025641,0.569230769,0,0.014139427
4301,15,20717,8,10,0,0,0,18,10,7,0,0,0,17,nowin,win,plwin,beat,20,0,18,212,0.410377358,0.051886792,0.561320755,0,0.024517408
4302,104,20718,10,8,0,0,0,18,3,10,3,1,0,17,nowin,win,plwin,beat,20,0,18,209,0.363636364,0.052631579,0.593301435,0,0.018359419
4303,74,20718,8,9,0,0,0,17,3,10,3,1,0,17,nowin,push,push,push,10,0,17,209,0.411483254,0.04784689,0.531100478,0,0.017448125
4304,94,20718,8,11,0,0,0,19,3,10,3,1,0,17,nowin,win,plwin,beat,20,0,19,183,0.43715847,0.043715847,0.540983607,1,0.290866892
4305,132,20718,9,4,0,0,0,13,3,10,3,1,0,17,nowin,loss,beat,dlwin,0,10,13,194,0.412371134,0.036082474,0.649484536,2,0.611633238
4306,44,20718,3,7,2,1,0,13,3,10,3,1,0,17,nowin,loss,beat,dlwin,0,10,10,219,0.433789954,0.050228311,0.534246575,1,0.285551035
4307,89,20718,2,11,1,0,0,14,3,10,3,1,0,17,nowin,loss,beat,dlwin,0,10,13,212,0.537735849,0.047169811,0.594339623,3,0.990167191
4308,136,20719,6,11,2,0,0,19,6,10,5,0,0,21,nowin,loss,beat,dlwin,0,10,17,194,0.396907216,0.025773196,0.597938144,0,0.029452644
4309,100,20719,11,2,1,0,0,14,6,10,5,0,0,21,nowin,loss,beat,dlwin,0,10,13,190,0.452631579,0.036842105,0.594736842,3,0.888671154
4310,131,20719,4,4,4,0,0,12,6,10,5,0,0,21,nowin,loss,beat,dlwin,0,10,8,217,0.410138249,0.069124424,0.543778802,0,0.02015021
4311,78,20719,6,7,0,0,0,13,6,10,5,0,0,21,nowin,loss,beat,dlwin,0,10,13,201,0.517412935,0.034825871,0.587064677,3,0.95871112
4312,88,20719,10,10,0,0,0,20,6,10,5,0,0,21,nowin,loss,beat,dlwin,0,10,20,206,0.466019417,0.033980583,0.54368932,1,0.309467903
4313,36,20719,8,3,2,0,0,13,6,10,5,0,0,21,nowin,loss,beat,dlwin,0,10,11,229,0.445414847,0.056768559,0.655021834,2,0.645370571
4314,73,20720,4,11,3,0,0,18,10,4,10,0,0,24,nowin,win,dlbust,bust,20,0,15,181,0.375690608,0.011049724,0.596685083,0,0.022795773
4315,108,20720,4,7,10,0,0,21,10,4,10,0,0,24,nowin,win,dlbust,bust,20,0,11,193,0.435233161,0.056994819,0.559585492,1,0.298824795
4316,81,20720,3,2,10,8,0,23,10,4,10,0,0,24,nowin,loss,bust,plbust,0,10,5,182,0.395604396,0.043956044,0.60989011,2,0.567491261
4317,4,20720,2,6,10,0,0,18,10,4,10,0,0,24,nowin,win,dlbust,bust,20,0,8,217,0.460829493,0.036866359,0.562211982,1,0.315432839
4318,117,20720,7,11,0,0,0,18,10,4,10,0,0,24,nowin,win,dlbust,bust,20,0,18,173,0.410404624,0.069364162,0.606936416,2,0.578610282
4319,79,20720,10,10,0,0,0,20,10,4,10,0,0,24,nowin,win,dlbust,bust,20,0,20,211,0.436018957,0.028436019,0.672985782,2,0.650131054
4320,139,20721,10,10,0,0,0,20,10,4,5,0,0,19,nowin,win,plwin,beat,20,0,20,192,0.380208333,0.036458333,0.59375,0,0.023429169
4321,36,20721,6,10,0,10,0,26,10,4,5,0,0,19,nowin,loss,bust,plbust,0,10,16,229,0.445414847,0.056768559,0.655021834,2,0.645370571
4322,146,20721,10,2,0,2,10,24,10,4,5,0,0,19,nowin,loss,bust,plbust,0,10,12,221,0.43438914,0.040723982,0.542986425,1,0.290190091
4323,138,20721,10,3,0,9,0,22,10,4,5,0,0,19,nowin,loss,bust,plbust,0,10,13,190,0.442105263,0.047368421,0.610526316,2,0.609711065
4324,140,20721,7,10,0,0,0,17,10,4,5,0,0,19,nowin,loss,beat,dlwin,0,10,17,210,0.466666667,0.023809524,0.604761905,3,0.915293335
4325,58,20721,10,10,0,0,0,20,10,4,5,0,0,19,nowin,win,plwin,beat,20,0,20,195,0.430769231,0.041025641,0.584615385,2,0.580497586
4326,150,20722,4,4,11,0,0,19,6,2,8,7,0,23,nowin,win,dlbust,bust,20,0,8,192,0.401041667,0.036458333,0.567708333,0,0.023287458
4327,10,20722,4,6,10,0,0,20,6,2,8,7,0,23,nowin,win,dlbust,bust,20,0,10,191,0.413612565,0.057591623,0.596858639,2,0.574087175
4328,116,20722,10,9,0,0,0,19,6,2,8,7,0,23,nowin,win,dlbust,bust,20,0,19,195,0.425641026,0.056410256,0.538461538,1,0.28273747
4329,135,20722,10,10,0,0,0,20,6,2,8,7,0,23,nowin,win,dlbust,bust,20,0,20,179,0.391061453,0.067039106,0.586592179,0,0.024924662
4330,38,20722,9,3,0,0,0,12,6,2,8,7,0,23,nowin,win,dlbust,bust,20,0,12,202,0.361386139,0.03960396,0.564356436,0,0.010597953
4331,98,20722,10,10,0,0,0,20,6,2,8,7,0,23,nowin,win,dlbust,bust,20,0,20,220,0.422727273,0.054545455,0.55,1,0.28664435
4332,32,20723,4,5,6,9,0,24,9,10,0,0,0,19,nowin,loss,bust,plbust,0,10,9,189,0.391534392,0.037037037,0.53968254,0,0.013579086
4333,19,20723,10,7,0,0,0,17,9,10,0,0,0,19,nowin,loss,beat,dlwin,0,10,17,237,0.41350211,0.054852321,0.628691983,2,0.597373826
4334,124,20723,10,11,0,0,0,21,9,10,0,0,0,19,win,win,plwin,beat,25,0,21,202,0.47029703,0.064356436,0.584158416,3,0.899458193
4335,13,20723,6,10,0,6,0,22,9,10,0,0,0,19,nowin,loss,bust,plbust,0,10,16,206,0.417475728,0.063106796,0.621359223,2,0.59555479
4336,75,20723,2,3,7,4,9,25,9,10,0,0,0,19,nowin,loss,bust,plbust,0,10,5,191,0.418848168,0.052356021,0.570680628,0,0.029344702
4337,61,20723,3,2,9,10,0,24,9,10,0,0,0,19,nowin,loss,bust,plbust,0,10,5,194,0.427835052,0.077319588,0.603092784,2,0.591437139
4338,37,20724,11,9,0,0,0,20,8,10,0,0,0,18,nowin,win,plwin,beat,20,0,20,208,0.394230769,0.038461538,0.581730769,0,0.024682772
4339,114,20724,2,4,7,5,0,18,8,10,0,0,0,18,nowin,push,push,push,10,0,6,198,0.47979798,0.025252525,0.611111111,3,0.937232995
4340,22,20724,2,8,10,0,0,20,8,10,0,0,0,18,nowin,win,plwin,beat,20,0,10,187,0.481283422,0.042780749,0.577540107,3,0.906128176
4341,89,20724,10,11,0,0,0,21,8,10,0,0,0,18,win,win,plwin,beat,25,0,21,212,0.537735849,0.047169811,0.594339623,3,0.990167191
4342,36,20724,10,3,0,10,0,23,8,10,0,0,0,18,nowin,loss,bust,plbust,0,10,13,229,0.445414847,0.056768559,0.655021834,2,0.645370571
4343,42,20724,9,2,6,0,0,17,8,10,0,0,0,18,nowin,loss,beat,dlwin,0,10,11,212,0.443396226,0.051886792,0.570754717,1,0.309181312
4344,26,20725,11,8,0,0,0,19,4,6,10,0,0,20,nowin,loss,beat,dlwin,0,10,19,203,0.463054187,0.0591133,0.541871921,1,0.306802864
4345,106,20725,9,10,0,0,0,19,4,6,10,0,0,20,nowin,loss,beat,dlwin,0,10,19,192,0.411458333,0.026041667,0.557291667,0,0.023854304
4346,71,20725,9,10,0,0,0,19,4,6,10,0,0,20,nowin,loss,beat,dlwin,0,10,19,193,0.352331606,0.046632124,0.585492228,0,0.013063661
4347,65,20725,10,11,0,0,0,21,4,6,10,0,0,20,win,win,plwin,beat,25,0,21,203,0.492610837,0.054187192,0.571428571,3,0.913702814
4348,122,20725,5,4,2,8,0,19,4,6,10,0,0,20,nowin,loss,beat,dlwin,0,10,9,210,0.347619048,0.052380952,0.59047619,0,0.012873677
4349,122,20725,11,7,0,0,0,18,4,6,10,0,0,20,nowin,loss,beat,dlwin,0,10,18,210,0.347619048,0.052380952,0.59047619,0,0.012873677
4350,106,20726,5,10,0,0,0,15,5,6,6,0,0,17,nowin,loss,beat,dlwin,0,10,15,192,0.411458333,0.026041667,0.557291667,0,0.023854304
4351,32,20726,2,10,0,0,0,12,5,6,6,0,0,17,nowin,loss,beat,dlwin,0,10,12,189,0.391534392,0.037037037,0.53968254,0,0.013579086
4352,42,20726,10,10,0,0,0,20,5,6,6,0,0,17,nowin,win,plwin,beat,20,0,20,212,0.443396226,0.051886792,0.570754717,1,0.309181312
4353,109,20726,6,4,6,0,0,16,5,6,6,0,0,17,nowin,loss,beat,dlwin,0,10,10,221,0.461538462,0.058823529,0.597285068,3,0.901830309
4354,68,20726,9,8,0,0,0,17,5,6,6,0,0,17,nowin,push,push,push,10,0,17,205,0.434146341,0.029268293,0.6,2,0.59483189
4355,149,20726,8,3,10,0,0,21,5,6,6,0,0,17,nowin,win,plwin,beat,20,0,11,225,0.457777778,0.057777778,0.648888889,2,0.651965595
4356,83,20727,2,10,0,10,0,22,7,10,0,0,0,17,nowin,loss,bust,plbust,0,10,12,193,0.424870466,0.051813472,0.678756477,2,0.644360335
4357,81,20727,10,11,0,0,0,21,7,10,0,0,0,17,win,win,plwin,beat,25,0,21,182,0.395604396,0.043956044,0.60989011,2,0.567491261
4358,150,20727,7,10,0,0,0,17,7,10,0,0,0,17,nowin,push,push,push,10,0,17,192,0.401041667,0.036458333,0.567708333,0,0.023287458
4359,65,20727,8,5,0,3,10,26,7,10,0,0,0,17,nowin,loss,bust,plbust,0,10,13,203,0.492610837,0.054187192,0.571428571,3,0.913702814
4360,56,20727,10,6,0,1,0,17,7,10,0,0,0,17,nowin,push,push,push,10,0,16,175,0.4,0.057142857,0.582857143,0,0.026685297
4361,31,20727,11,10,0,0,0,21,7,10,0,0,0,17,win,win,plwin,beat,25,0,21,188,0.473404255,0.058510638,0.515957447,1,0.300306557
4362,66,20728,11,7,0,0,0,18,8,3,7,0,0,18,nowin,push,push,push,10,0,18,217,0.456221198,0.064516129,0.626728111,3,0.924304367
4363,44,20728,4,2,3,7,7,23,8,3,7,0,0,18,nowin,loss,bust,plbust,0,10,6,219,0.433789954,0.050228311,0.534246575,1,0.285551035
4364,46,20728,2,3,10,8,0,23,8,3,7,0,0,18,nowin,loss,bust,plbust,0,10,5,186,0.403225806,0.048387097,0.591397849,0,0.029742194
4365,53,20728,4,8,0,9,0,21,8,3,7,0,0,18,nowin,win,plwin,beat,20,0,12,250,0.372,0.064,0.564,0,0.013687345
4366,50,20728,2,10,0,4,5,21,8,3,7,0,0,18,nowin,win,plwin,beat,20,0,12,202,0.405940594,0.04950495,0.54950495,0,0.020296079
4367,27,20728,9,10,0,0,0,19,8,3,7,0,0,18,nowin,win,plwin,beat,20,0,19,178,0.370786517,0.016853933,0.573033708,0,0.015536309
4368,68,20729,8,10,0,0,0,18,11,6,0,0,0,17,nowin,win,plwin,beat,20,0,18,205,0.434146341,0.029268293,0.6,2,0.59483189
4369,129,20729,10,4,0,7,0,21,11,6,0,0,0,17,nowin,win,plwin,beat,20,0,14,201,0.422885572,0.064676617,0.55721393,0,0.027255383
4370,49,20729,5,2,6,2,1,16,11,6,0,0,0,17,nowin,loss,beat,dlwin,0,10,7,207,0.396135266,0.053140097,0.594202899,0,0.028306925
4371,31,20729,9,5,0,4,0,18,11,6,0,0,0,17,nowin,win,plwin,beat,20,0,14,188,0.473404255,0.058510638,0.515957447,1,0.300306557
4372,74,20729,8,10,0,0,0,18,11,6,0,0,0,17,nowin,win,plwin,beat,20,0,18,209,0.411483254,0.04784689,0.531100478,0,0.017448125
4373,36,20729,6,10,0,7,0,23,11,6,0,0,0,17,nowin,loss,bust,plbust,0,10,16,229,0.445414847,0.056768559,0.655021834,2,0.645370571
4374,33,20730,2,7,7,10,0,26,8,11,0,0,0,19,nowin,loss,bust,plbust,0,10,9,192,0.4375,0.057291667,0.625,2,0.616208916
4375,3,20730,10,10,0,0,0,20,8,11,0,0,0,19,nowin,win,plwin,beat,20,0,20,190,0.431578947,0.026315789,0.542105263,1,0.288076384
4376,147,20730,8,10,0,0,0,18,8,11,0,0,0,19,nowin,loss,beat,dlwin,0,10,18,205,0.380487805,0.014634146,0.536585366,0,0.00951447
4377,23,20730,8,10,0,0,0,18,8,11,0,0,0,19,nowin,loss,beat,dlwin,0,10,18,208,0.427884615,0.0625,0.552884615,1,0.29114424
4378,5,20730,4,7,10,0,0,21,8,11,0,0,0,19,nowin,win,plwin,beat,20,0,11,203,0.42364532,0.02955665,0.596059113,2,0.582508076
4379,74,20730,11,7,0,0,0,18,8,11,0,0,0,19,nowin,loss,beat,dlwin,0,10,18,209,0.411483254,0.04784689,0.531100478,0,0.017448125
4380,52,20731,3,4,8,1,10,26,7,2,10,0,0,19,nowin,loss,bust,plbust,0,10,7,217,0.414746544,0.02764977,0.599078341,2,0.576736024
4381,11,20731,7,7,0,10,0,24,7,2,10,0,0,19,nowin,loss,bust,plbust,0,10,14,236,0.457627119,0.016949153,0.588983051,3,0.889015813
4382,31,20731,10,8,0,0,0,18,7,2,10,0,0,19,nowin,loss,beat,dlwin,0,10,18,188,0.473404255,0.058510638,0.515957447,1,0.300306557
4383,128,20731,10,3,0,10,0,23,7,2,10,0,0,19,nowin,loss,bust,plbust,0,10,13,227,0.356828194,0.052863436,0.577092511,0,0.012352564
4384,31,20731,5,6,5,8,0,24,7,2,10,0,0,19,nowin,loss,bust,plbust,0,10,11,188,0.473404255,0.058510638,0.515957447,1,0.300306557
4385,147,20731,10,6,0,8,0,24,7,2,10,0,0,19,nowin,loss,bust,plbust,0,10,16,205,0.380487805,0.014634146,0.536585366,0,0.00951447
4386,10,20732,3,9,0,4,7,23,9,2,10,0,0,21,nowin,loss,bust,plbust,0,10,12,191,0.413612565,0.057591623,0.596858639,2,0.574087175
4387,128,20732,11,10,0,0,0,21,9,2,10,0,0,21,win,push,push,push,10,0,21,227,0.356828194,0.052863436,0.577092511,0,0.012352564
4388,119,20732,10,4,0,10,0,24,9,2,10,0,0,21,nowin,loss,bust,plbust,0,10,14,190,0.405263158,0.068421053,0.515789474,0,0.011837158
4389,98,20732,9,10,0,0,0,19,9,2,10,0,0,21,nowin,loss,beat,dlwin,0,10,19,220,0.422727273,0.054545455,0.55,1,0.28664435
4390,105,20732,4,5,4,7,0,20,9,2,10,0,0,21,nowin,loss,beat,dlwin,0,10,9,198,0.414141414,0.070707071,0.590909091,0,0.032889494
4391,128,20732,10,9,0,0,0,19,9,2,10,0,0,21,nowin,loss,beat,dlwin,0,10,19,227,0.356828194,0.052863436,0.577092511,0,0.012352564
4392,2,20733,10,10,0,0,0,20,6,11,0,0,0,17,nowin,win,plwin,beat,20,0,20,200,0.445,0.035,0.64,2,0.633962549
4393,70,20733,5,10,0,0,0,15,6,11,0,0,0,17,nowin,loss,beat,dlwin,0,10,15,228,0.385964912,0.039473684,0.557017544,0,0.016157125
4394,87,20733,8,10,0,0,0,18,6,11,0,0,0,17,nowin,win,plwin,beat,20,0,18,202,0.405940594,0.054455446,0.628712871,2,0.590599801
4395,118,20733,5,4,4,0,0,13,6,11,0,0,0,17,nowin,loss,beat,dlwin,0,10,9,216,0.393518519,0.037037037,0.555555556,0,0.018059873
4396,104,20733,10,11,0,0,0,21,6,11,0,0,0,17,win,win,plwin,beat,25,0,21,209,0.363636364,0.052631579,0.593301435,0,0.018359419
4397,76,20733,10,10,0,0,0,20,6,11,0,0,0,17,nowin,win,plwin,beat,20,0,20,189,0.534391534,0.079365079,0.608465608,3,1
4398,96,20734,2,5,3,3,4,17,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,7,190,0.468421053,0.057894737,0.584210526,3,0.897263354
4399,51,20734,10,8,0,0,0,18,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,18,189,0.529100529,0.068783069,0.608465608,3,0.993665715
4400,136,20734,1,1,10,9,0,21,10,10,0,0,0,20,nowin,win,plwin,beat,20,0,2,194,0.396907216,0.025773196,0.597938144,0,0.029452644
4401,15,20734,10,5,0,9,0,24,10,10,0,0,0,20,nowin,loss,bust,plbust,0,10,15,212,0.410377358,0.051886792,0.561320755,0,0.024517408
4402,70,20734,10,10,0,0,0,20,10,10,0,0,0,20,nowin,push,push,push,10,0,20,228,0.385964912,0.039473684,0.557017544,0,0.016157125
4403,34,20734,3,8,10,0,0,21,10,10,0,0,0,20,nowin,win,plwin,beat,20,0,11,202,0.5,0.079207921,0.618811881,3,0.968961434
4404,134,20735,3,10,0,8,0,21,8,11,0,0,0,19,nowin,win,plwin,beat,20,0,13,185,0.443243243,0.021621622,0.545945946,1,0.296939509
4405,137,20735,9,8,0,0,0,17,8,11,0,0,0,19,nowin,loss,beat,dlwin,0,10,17,194,0.417525773,0.046391753,0.536082474,1,0.276714602
4406,116,20735,6,1,10,0,0,17,8,11,0,0,0,19,nowin,loss,beat,dlwin,0,10,7,195,0.425641026,0.056410256,0.538461538,1,0.28273747
4407,49,20735,9,9,0,0,0,18,8,11,0,0,0,19,nowin,loss,beat,dlwin,0,10,18,207,0.396135266,0.053140097,0.594202899,0,0.028306925
4408,104,20735,10,5,0,4,0,19,8,11,0,0,0,19,nowin,push,push,push,10,0,15,209,0.363636364,0.052631579,0.593301435,0,0.018359419
4409,79,20735,10,9,0,0,0,19,8,11,0,0,0,19,nowin,push,push,push,10,0,19,211,0.436018957,0.028436019,0.672985782,2,0.650131054
4410,144,20736,7,2,2,3,4,18,10,3,9,0,0,22,nowin,win,dlbust,bust,20,0,9,202,0.386138614,0.054455446,0.564356436,0,0.018006244
4411,95,20736,7,8,0,5,0,20,10,3,9,0,0,22,nowin,win,dlbust,bust,20,0,15,218,0.412844037,0.04587156,0.559633028,0,0.024842385
4412,89,20736,6,8,0,6,0,20,10,3,9,0,0,22,nowin,win,dlbust,bust,20,0,14,212,0.537735849,0.047169811,0.594339623,3,0.990167191
4413,96,20736,4,10,0,10,0,24,10,3,9,0,0,22,nowin,loss,bust,plbust,0,10,14,190,0.468421053,0.057894737,0.584210526,3,0.897263354
4414,119,20736,8,5,0,6,0,19,10,3,9,0,0,22,nowin,win,dlbust,bust,20,0,13,190,0.405263158,0.068421053,0.515789474,0,0.011837158
4415,43,20736,4,2,10,10,0,26,10,3,9,0,0,22,nowin,loss,bust,plbust,0,10,6,192,0.40625,0.041666667,0.609375,2,0.576671372
4416,108,20737,5,4,8,0,0,17,4,10,1,10,0,25,nowin,win,dlbust,bust,20,0,9,193,0.435233161,0.056994819,0.559585492,1,0.298824795
4417,9,20737,9,7,0,0,0,16,4,10,1,10,0,25,nowin,win,dlbust,bust,20,0,16,194,0.37628866,0.015463918,0.541237113,0,0.009396796
4418,125,20737,10,5,0,0,0,15,4,10,1,10,0,25,nowin,win,dlbust,bust,20,0,15,219,0.438356164,0.050228311,0.575342466,1,0.308411257
4419,149,20737,10,8,0,0,0,18,4,10,1,10,0,25,nowin,win,dlbust,bust,20,0,18,225,0.457777778,0.057777778,0.648888889,2,0.651965595
4420,150,20737,11,8,0,0,0,19,4,10,1,10,0,25,nowin,win,dlbust,bust,20,0,19,192,0.401041667,0.036458333,0.567708333,0,0.023287458
4421,85,20737,10,9,0,0,0,19,4,10,1,10,0,25,nowin,win,dlbust,bust,20,0,19,195,0.41025641,0.066666667,0.594871795,0,0.03269711
4422,8,20738,10,4,0,4,0,18,10,5,7,0,0,22,nowin,win,dlbust,bust,20,0,14,181,0.44198895,0.071823204,0.596685083,2,0.599438402
4423,36,20738,9,10,0,0,0,19,10,5,7,0,0,22,nowin,win,dlbust,bust,20,0,19,229,0.445414847,0.056768559,0.655021834,2,0.645370571
4424,97,20738,11,7,0,0,0,18,10,5,7,0,0,22,nowin,win,dlbust,bust,20,0,18,182,0.450549451,0.06043956,0.692307692,2,0.677372279
4425,42,20738,10,10,0,0,0,20,10,5,7,0,0,22,nowin,win,dlbust,bust,20,0,20,212,0.443396226,0.051886792,0.570754717,1,0.309181312
4426,81,20738,10,7,0,0,0,17,10,5,7,0,0,22,nowin,win,dlbust,bust,20,0,17,182,0.395604396,0.043956044,0.60989011,2,0.567491261
4427,36,20738,3,10,0,10,0,23,10,5,7,0,0,22,nowin,loss,bust,plbust,0,10,13,229,0.445414847,0.056768559,0.655021834,2,0.645370571
4428,91,20739,5,10,0,1,7,23,9,2,8,0,0,19,nowin,loss,bust,plbust,0,10,15,194,0.417525773,0.046391753,0.515463918,1,0.266616552
4429,139,20739,5,4,10,0,0,19,9,2,8,0,0,19,nowin,push,push,push,10,0,9,192,0.380208333,0.036458333,0.59375,0,0.023429169
4430,128,20739,8,10,0,0,0,18,9,2,8,0,0,19,nowin,loss,beat,dlwin,0,10,18,227,0.356828194,0.052863436,0.577092511,0,0.012352564
4431,74,20739,7,3,8,0,0,18,9,2,8,0,0,19,nowin,loss,beat,dlwin,0,10,10,209,0.411483254,0.04784689,0.531100478,0,0.017448125
4432,111,20739,3,10,0,6,0,19,9,2,8,0,0,19,nowin,push,push,push,10,0,13,180,0.433333333,0.055555556,0.611111111,2,0.602264492
4433,105,20739,11,9,0,0,0,20,9,2,8,0,0,19,nowin,win,plwin,beat,20,0,20,198,0.414141414,0.070707071,0.590909091,0,0.032889494
4434,46,20740,2,11,1,10,0,24,7,7,9,0,0,23,nowin,loss,bust,plbust,0,10,13,186,0.403225806,0.048387097,0.591397849,0,0.029742194
4435,65,20740,3,5,10,0,0,18,7,7,9,0,0,23,nowin,win,dlbust,bust,20,0,8,203,0.492610837,0.054187192,0.571428571,3,0.913702814
4436,60,20740,3,10,0,5,0,18,7,7,9,0,0,23,nowin,win,dlbust,bust,20,0,13,227,0.418502203,0.022026432,0.559471366,0,0.026496258
4437,16,20740,3,11,5,0,0,19,7,7,9,0,0,23,nowin,win,dlbust,bust,20,0,14,220,0.427272727,0.081818182,0.6,2,0.588660176
4438,85,20740,10,4,0,1,8,23,7,7,9,0,0,23,nowin,loss,bust,plbust,0,10,14,195,0.41025641,0.066666667,0.594871795,0,0.03269711
4439,136,20740,7,10,0,0,0,17,7,7,9,0,0,23,nowin,win,dlbust,bust,20,0,17,194,0.396907216,0.025773196,0.597938144,0,0.029452644
4440,126,20741,2,10,0,0,0,12,6,10,1,0,0,17,nowin,loss,beat,dlwin,0,10,12,188,0.457446809,0.074468085,0.60106383,3,0.900633203
4441,123,20741,11,4,2,0,0,17,6,10,1,0,0,17,nowin,push,push,push,10,0,15,205,0.43902439,0.034146341,0.614634146,2,0.609962544
4442,76,20741,3,7,2,0,0,12,6,10,1,0,0,17,nowin,loss,beat,dlwin,0,10,10,189,0.534391534,0.079365079,0.608465608,3,1
4443,136,20741,3,9,0,0,0,12,6,10,1,0,0,17,nowin,loss,beat,dlwin,0,10,12,194,0.396907216,0.025773196,0.597938144,0,0.029452644
4444,24,20741,7,4,9,0,0,20,6,10,1,0,0,17,nowin,win,plwin,beat,20,0,11,207,0.458937198,0.048309179,0.570048309,1,0.318138014
4445,30,20741,10,3,0,0,0,13,6,10,1,0,0,17,nowin,loss,beat,dlwin,0,10,13,206,0.393203883,0.033980583,0.601941748,0,0.029324648
4446,37,20742,7,10,0,0,0,17,10,3,10,0,0,23,nowin,win,dlbust,bust,20,0,17,208,0.394230769,0.038461538,0.581730769,0,0.024682772
4447,52,20742,3,6,10,0,0,19,10,3,10,0,0,23,nowin,win,dlbust,bust,20,0,9,217,0.414746544,0.02764977,0.599078341,2,0.576736024
4448,86,20742,9,10,0,0,0,19,10,3,10,0,0,23,nowin,win,dlbust,bust,20,0,19,196,0.454081633,0.040816327,0.591836735,3,0.887566443
4449,122,20742,2,10,0,10,0,22,10,3,10,0,0,23,nowin,loss,bust,plbust,0,10,12,210,0.347619048,0.052380952,0.59047619,0,0.012873677
4450,88,20742,10,7,0,0,0,17,10,3,10,0,0,23,nowin,win,dlbust,bust,20,0,17,206,0.466019417,0.033980583,0.54368932,1,0.309467903
4451,126,20742,10,10,0,0,0,20,10,3,10,0,0,23,nowin,win,dlbust,bust,20,0,20,188,0.457446809,0.074468085,0.60106383,3,0.900633203
4452,92,20743,6,7,0,0,0,13,4,9,10,0,0,23,nowin,win,dlbust,bust,20,0,13,186,0.446236559,0.059139785,0.564516129,1,0.307826125
4453,124,20743,8,5,0,0,0,13,4,9,10,0,0,23,nowin,win,dlbust,bust,20,0,13,202,0.47029703,0.064356436,0.584158416,3,0.899458193
4454,110,20743,10,2,0,0,0,12,4,9,10,0,0,23,nowin,win,dlbust,bust,20,0,12,192,0.416666667,0.046875,0.557291667,0,0.025413132
4455,9,20743,11,6,1,0,0,18,4,9,10,0,0,23,nowin,win,dlbust,bust,20,0,17,194,0.37628866,0.015463918,0.541237113,0,0.009396796
4456,60,20743,3,9,0,0,0,12,4,9,10,0,0,23,nowin,win,dlbust,bust,20,0,12,227,0.418502203,0.022026432,0.559471366,0,0.026496258
4457,49,20743,9,4,0,0,0,13,4,9,10,0,0,23,nowin,win,dlbust,bust,20,0,13,207,0.396135266,0.053140097,0.594202899,0,0.028306925
