Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#301769442,3wT3m+GDGtVWU1KR2MWJ1Q,0,Folds,0,0,0,0,False
#301769048,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,Checks,Folds,0,0,False
#301769048,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Checks,returned,$79.25,0,True
#301769127,uJcc0SNtGLr5m8bORzF8FA,Posts,Raises,Checks,Checks,Folds,0,False
#301769127,rUUVdCewx1gNEYPR2OimZA,Posts,Calls,Checks,Checks,returned,$59.25,True
#301769649,Gmzktdi7SyRTsixKUD1NIw,0,Raises,Folds,0,0,0,False
#301769649,NwoGdX5ICV8bjBisSpdmFQ,Posts,Calls,Bets,Checks,Checks,Shows,False
#301769649,zaeJugQlx6rfFr3i8iYbDQ,Posts,Calls,Calls,Checks,Checks,$214.50,True
#301769649,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#301769649,3wT3m+GDGtVWU1KR2MWJ1Q,0,Folds,0,0,0,0,False
#301769649,XrM1XlN29RxmLx3oZHhG0w,0,Folds,0,0,0,0,False
#301769273,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301769273,uJcc0SNtGLr5m8bORzF8FA,Posts,0,$15,0,0,0,True
#301769294,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301769294,rUUVdCewx1gNEYPR2OimZA,Posts,0,$15,0,0,0,True
#301769367,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,Bets,Checks,Folds,0,False
#301769367,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Calls,Checks,returned,$209.25,True
#301769929,NwoGdX5ICV8bjBisSpdmFQ,0,Folds,0,0,0,0,False
#301769929,zaeJugQlx6rfFr3i8iYbDQ,Posts,Folds,0,0,0,0,False
#301769929,QE2Vn7Qn2j+IUR+rOKncTA,Posts,returned,$65,0,0,0,True
#301769929,3wT3m+GDGtVWU1KR2MWJ1Q,0,Folds,0,0,0,0,False
#301769929,XrM1XlN29RxmLx3oZHhG0w,0,Folds,0,0,0,0,False
#301769929,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#301769524,uJcc0SNtGLr5m8bORzF8FA,Posts,returned,$20,0,0,0,True
#301769524,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301769555,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,returned,$79.25,0,0,True
#301769555,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Folds,0,0,0,False
#301770154,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#301770154,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#301770154,3wT3m+GDGtVWU1KR2MWJ1Q,0,0,0,0,0,0,False
#301770154,XrM1XlN29RxmLx3oZHhG0w,Posts,Checks,Folds,0,0,0,False
#301770154,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#301770154,NwoGdX5ICV8bjBisSpdmFQ,0,Calls,returned,$23.25,0,0,True
#301769661,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Folds,0,0,0,False
#301769661,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,returned,$119.25,0,0,True
#301769809,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,returned,$79.25,0,0,True
#301769809,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Folds,0,0,0,False
#301770358,QE2Vn7Qn2j+IUR+rOKncTA,0,Raises,Calls,Checks,Checks,$176.50,True
#301770358,XrM1XlN29RxmLx3oZHhG0w,Posts,Calls,Bets,Checks,Checks,Shows,False
#301770358,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#301770358,NwoGdX5ICV8bjBisSpdmFQ,0,Folds,0,0,0,0,False
#301770358,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#301769864,uJcc0SNtGLr5m8bORzF8FA,Posts,returned,$20,0,0,0,True
#301769864,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301769895,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301769895,uJcc0SNtGLr5m8bORzF8FA,Posts,0,$15,0,0,0,True
#301769924,uJcc0SNtGLr5m8bORzF8FA,Posts,returned,$20,0,0,0,True
#301769924,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301769958,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301769958,uJcc0SNtGLr5m8bORzF8FA,Posts,0,$15,0,0,0,True
#301769984,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301769984,rUUVdCewx1gNEYPR2OimZA,Posts,returned,$60,0,0,0,True
#301770537,XrM1XlN29RxmLx3oZHhG0w,0,returned,$25,0,0,0,True
#301770537,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#301770537,NwoGdX5ICV8bjBisSpdmFQ,Posts,Folds,0,0,0,0,False
#301770537,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#301770537,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#301770060,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,returned,$79.25,0,0,True
#301770060,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Folds,0,0,0,False
#301770608,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#301770608,NwoGdX5ICV8bjBisSpdmFQ,Posts,Calls,Calls,Calls,Folds,0,False
#301770608,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Checks,Bets,Bets,returned,$127.50,True
#301770608,XrM1XlN29RxmLx3oZHhG0w,0,Folds,0,0,0,0,False
#301770158,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301770158,rUUVdCewx1gNEYPR2OimZA,Posts,0,$15,0,0,0,True
#301770193,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301770193,uJcc0SNtGLr5m8bORzF8FA,Posts,0,$15,0,0,0,True
#301770220,uJcc0SNtGLr5m8bORzF8FA,Posts,returned,$20,0,0,0,True
#301770220,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301770280,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301770280,uJcc0SNtGLr5m8bORzF8FA,Posts,0,$15,0,0,0,True
#301770803,NwoGdX5ICV8bjBisSpdmFQ,0,Calls,Calls,All-In,0,$723,True
#301770803,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#301770803,XrM1XlN29RxmLx3oZHhG0w,Posts,Calls,Folds,0,0,0,False
#301770803,Gmzktdi7SyRTsixKUD1NIw,0,Raises,Bets,Calls,0,Shows,False
#301770302,uJcc0SNtGLr5m8bORzF8FA,Posts,returned,$20,0,0,0,True
#301770302,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301770354,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,Bets,Bets,Bets,"$1,317.25",True
#301770354,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Calls,Calls,Calls,Mucks,False
#301770997,QE2Vn7Qn2j+IUR+rOKncTA,0,Raises,Bets,returned,$167.50,0,True
#301770997,XrM1XlN29RxmLx3oZHhG0w,Posts,Calls,Calls,Folds,0,0,False
#301770997,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#301770997,NwoGdX5ICV8bjBisSpdmFQ,0,Folds,0,0,0,0,False
#301770507,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Folds,0,0,0,False
#301770507,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,returned,$219.25,0,0,True
#301770582,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301770582,uJcc0SNtGLr5m8bORzF8FA,Posts,0,$15,0,0,0,True
#301770603,uJcc0SNtGLr5m8bORzF8FA,Posts,returned,$20,0,0,0,True
#301770603,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301771166,XrM1XlN29RxmLx3oZHhG0w,0,Folds,0,0,0,0,False
#301771166,Gmzktdi7SyRTsixKUD1NIw,Posts,returned,$20,0,0,0,True
#301771166,NwoGdX5ICV8bjBisSpdmFQ,Posts,Folds,0,0,0,0,False
#301771166,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#301770647,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301770647,uJcc0SNtGLr5m8bORzF8FA,Posts,0,$15,0,0,0,True
#301770666,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301770666,rUUVdCewx1gNEYPR2OimZA,Posts,0,$15,0,0,0,True
#301771214,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#301771214,NwoGdX5ICV8bjBisSpdmFQ,Posts,Folds,0,0,0,0,False
#301771214,QE2Vn7Qn2j+IUR+rOKncTA,Posts,0,$15,0,0,0,True
#301771214,XrM1XlN29RxmLx3oZHhG0w,0,Folds,0,0,0,0,False
#301771272,NwoGdX5ICV8bjBisSpdmFQ,0,Calls,Calls,Checks,Folds,0,False
#301771272,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#301771272,XrM1XlN29RxmLx3oZHhG0w,Posts,Folds,0,0,0,0,False
#301771272,Gmzktdi7SyRTsixKUD1NIw,0,Raises,Bets,Checks,returned,$202.50,True
#301770845,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Calls,Bets,Checks,Checks,Mucks,False
#301770845,4+hbIWbLXJT8B0FPrYo1ig,Posts,Raises,Calls,Checks,Checks,$306,True
#301770845,U5F/0AynWfeL0X3wpFA4Dw,Posts,Folds,0,0,0,0,False
#301770845,XrM1XlN29RxmLx3oZHhG0w,Ante,Folds,0,0,0,0,False
#301770799,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,Bets,Checks,Checks,$149.25,True
#301770799,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Calls,Checks,Checks,Shows,False
#301770984,4+hbIWbLXJT8B0FPrYo1ig,Ante,Raises,Checks,Folds,0,0,False
#301770984,U5F/0AynWfeL0X3wpFA4Dw,Posts,Folds,0,0,0,0,False
#301770984,XrM1XlN29RxmLx3oZHhG0w,Posts,Calls,Checks,returned,$53,0,True
#301770984,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Folds,0,0,0,0,False
#301771478,QE2Vn7Qn2j+IUR+rOKncTA,0,returned,$25,0,0,0,True
#301771478,XrM1XlN29RxmLx3oZHhG0w,Posts,Folds,0,0,0,0,False
#301771478,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#301771478,NwoGdX5ICV8bjBisSpdmFQ,0,Folds,0,0,0,0,False
#301770943,uJcc0SNtGLr5m8bORzF8FA,Posts,returned,$20,0,0,0,True
#301770943,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301770968,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301770968,uJcc0SNtGLr5m8bORzF8FA,Posts,0,$15,0,0,0,True
#301770994,uJcc0SNtGLr5m8bORzF8FA,Posts,returned,$20,0,0,0,True
#301770994,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301771067,U5F/0AynWfeL0X3wpFA4Dw,Ante,Raises,returned,$74.50,0,0,True
#301771067,XrM1XlN29RxmLx3oZHhG0w,Posts,Folds,0,0,0,0,False
#301771067,885LXMD+qICcd15BFMNvEg,Posts,Calls,Folds,0,0,0,False
#301771067,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Folds,0,0,0,0,False
#301771067,4+hbIWbLXJT8B0FPrYo1ig,Ante,Folds,0,0,0,0,False
#301771558,XrM1XlN29RxmLx3oZHhG0w,0,returned,$25,0,0,0,True
#301771558,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#301771558,NwoGdX5ICV8bjBisSpdmFQ,Posts,Folds,0,0,0,0,False
#301771558,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#301771024,rUUVdCewx1gNEYPR2OimZA,Posts,returned,$20,0,0,0,True
#301771024,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301771055,uJcc0SNtGLr5m8bORzF8FA,Posts,returned,$20,0,0,0,True
#301771055,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301771081,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,Checks,Checks,Folds,0,False
#301771081,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Checks,Checks,returned,$59.25,True
#301771211,XrM1XlN29RxmLx3oZHhG0w,Ante,Folds,0,0,0,0,False
#301771211,885LXMD+qICcd15BFMNvEg,Posts,returned,$92.50,0,0,0,True
#301771211,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#301771211,4+hbIWbLXJT8B0FPrYo1ig,Ante,Folds,0,0,0,0,False
#301771211,U5F/0AynWfeL0X3wpFA4Dw,Ante,Folds,0,0,0,0,False
#301771194,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301771194,rUUVdCewx1gNEYPR2OimZA,Posts,0,$15,0,0,0,True
#301771215,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,Bets,Checks,Folds,0,False
#301771215,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Calls,Checks,returned,$155.25,True
#301771312,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#301771312,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#301771312,4+hbIWbLXJT8B0FPrYo1ig,Posts,Folds,0,0,0,0,False
#301771312,U5F/0AynWfeL0X3wpFA4Dw,Ante,returned,$37.50,0,0,0,True
#301771312,XrM1XlN29RxmLx3oZHhG0w,Ante,Folds,0,0,0,0,False
#301771389,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Calls,Calls,Folds,0,0,False
#301771389,4+hbIWbLXJT8B0FPrYo1ig,Posts,Folds,0,0,0,0,False
#301771389,U5F/0AynWfeL0X3wpFA4Dw,Posts,Folds,0,0,0,0,False
#301771389,XrM1XlN29RxmLx3oZHhG0w,Ante,Folds,0,0,0,0,False
#301771389,885LXMD+qICcd15BFMNvEg,Ante,Raises,Bets,returned,$289.50,0,True
#301771351,uJcc0SNtGLr5m8bORzF8FA,Posts,returned,$20,0,0,0,True
#301771351,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301771440,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,returned,$59.25,0,0,True
#301771440,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Folds,0,0,0,False
#301771555,4+hbIWbLXJT8B0FPrYo1ig,Ante,Folds,0,0,0,0,False
#301771555,U5F/0AynWfeL0X3wpFA4Dw,Posts,Calls,Calls,Checks,returned,$199.50,True
#301771555,XrM1XlN29RxmLx3oZHhG0w,Posts,Folds,0,0,0,0,False
#301771555,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#301771555,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Raises,Bets,Checks,Folds,0,False
#301771492,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301771492,rUUVdCewx1gNEYPR2OimZA,Posts,0,$15,0,0,0,True
#301771512,rUUVdCewx1gNEYPR2OimZA,Posts,returned,$20,0,0,0,True
#301771512,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301771534,uJcc0SNtGLr5m8bORzF8FA,Posts,returned,$20,0,0,0,True
#301771534,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301771585,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,Bets,returned,$155.25,0,True
#301771585,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Calls,Folds,0,0,False
#301771746,U5F/0AynWfeL0X3wpFA4Dw,Ante,Folds,0,0,0,0,False
#301771746,XrM1XlN29RxmLx3oZHhG0w,Posts,Folds,0,0,0,0,False
#301771746,885LXMD+qICcd15BFMNvEg,Posts,0,$27.50,0,0,0,True
#301771746,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Folds,0,0,0,0,False
#301771746,4+hbIWbLXJT8B0FPrYo1ig,Ante,Folds,0,0,0,0,False
#301771656,uJcc0SNtGLr5m8bORzF8FA,Posts,Raises,Checks,Bets,Checks,$119.25,True
#301771656,rUUVdCewx1gNEYPR2OimZA,Posts,Calls,Checks,Calls,Checks,Shows,False
#301771786,XrM1XlN29RxmLx3oZHhG0w,Ante,Folds,0,0,0,0,False
#301771786,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#301771786,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Calls,Checks,Checks,Checks,$74.50,True
#301771786,4+hbIWbLXJT8B0FPrYo1ig,Ante,Folds,0,0,0,0,False
#301771786,U5F/0AynWfeL0X3wpFA4Dw,Ante,Raises,Checks,Checks,Checks,Mucks,False
#301771810,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301771810,uJcc0SNtGLr5m8bORzF8FA,Posts,0,$15,0,0,0,True
#301771863,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301771863,rUUVdCewx1gNEYPR2OimZA,Posts,0,$15,0,0,0,True
#301771882,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301771882,uJcc0SNtGLr5m8bORzF8FA,Posts,0,$15,0,0,0,True
#301771921,uJcc0SNtGLr5m8bORzF8FA,Posts,Raises,Folds,0,0,0,False
#301771921,rUUVdCewx1gNEYPR2OimZA,Posts,Calls,returned,$59.25,0,0,True
#301772042,rUUVdCewx1gNEYPR2OimZA,Posts,returned,$20,0,0,0,True
#301772042,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301772076,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301772076,rUUVdCewx1gNEYPR2OimZA,Posts,0,$15,0,0,0,True
#301777169,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301777169,rUUVdCewx1gNEYPR2OimZA,Posts,0,$15,0,0,0,True
#301777226,rUUVdCewx1gNEYPR2OimZA,Posts,returned,$20,0,0,0,True
#301777226,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301777270,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301777270,rUUVdCewx1gNEYPR2OimZA,Posts,0,$15,0,0,0,True
#301777290,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,returned,$79.25,0,0,True
#301777290,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Folds,0,0,0,False
#301777383,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Raises,Bets,Bets,Bets,$577.25,True
#301777383,SNxVvNn09EPxKGYQ4Vl2cQ,Posts,Calls,Calls,Calls,Calls,Mucks,False
#301777500,SNxVvNn09EPxKGYQ4Vl2cQ,Posts,returned,$20,0,0,0,True
#301777500,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Folds,0,0,0,0,False
#301777531,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Folds,0,0,0,0,False
#301777531,SNxVvNn09EPxKGYQ4Vl2cQ,Posts,0,$15,0,0,0,True
#301777551,SNxVvNn09EPxKGYQ4Vl2cQ,Posts,All-In,0,0,0,Shows,False
#301777551,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,returned,0,0,0,$221.25,True
#301777470,uJcc0SNtGLr5m8bORzF8FA,Posts,returned,$20,0,0,0,True
#301777470,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301777557,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,Folds,0,0,0,False
#301777557,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,returned,$79.25,0,0,True
#301777717,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301777717,rUUVdCewx1gNEYPR2OimZA,Posts,0,$15,0,0,0,True
#301777803,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,returned,$79.25,0,0,True
#301777803,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Folds,0,0,0,False
#301777966,uJcc0SNtGLr5m8bORzF8FA,Posts,Raises,Folds,0,0,0,False
#301777966,rUUVdCewx1gNEYPR2OimZA,Posts,Calls,returned,$59.25,0,0,True
#301778079,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,Raises,returned,$279.25,0,True
#301778079,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Calls,Folds,0,0,False
#301778271,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301778271,rUUVdCewx1gNEYPR2OimZA,Posts,0,$15,0,0,0,True
#301778295,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301778295,uJcc0SNtGLr5m8bORzF8FA,Posts,0,$15,0,0,0,True
#301778320,uJcc0SNtGLr5m8bORzF8FA,Posts,Raises,Checks,Checks,Checks,$29.62,True
#301778320,rUUVdCewx1gNEYPR2OimZA,Posts,Calls,Checks,Checks,Checks,$29.63,True
#301778441,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301778441,uJcc0SNtGLr5m8bORzF8FA,Posts,0,$15,0,0,0,True
#301778460,uJcc0SNtGLr5m8bORzF8FA,Posts,Raises,returned,$59.25,0,0,True
#301778460,rUUVdCewx1gNEYPR2OimZA,Posts,Calls,Folds,0,0,0,False
#301778551,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301778551,uJcc0SNtGLr5m8bORzF8FA,Posts,0,$15,0,0,0,True
#301778573,uJcc0SNtGLr5m8bORzF8FA,Posts,returned,$20,0,0,0,True
#301778573,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301778446,K9/keF7LM6NzE5nCk65s6w,Posts,Raises,Bets,Bets,Checks,Mucks,False
#301778446,rUUVdCewx1gNEYPR2OimZA,Posts,Calls,Calls,Calls,Checks,$159.25,True
#301778625,rUUVdCewx1gNEYPR2OimZA,Posts,returned,$20,0,0,0,True
#301778625,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301778659,uJcc0SNtGLr5m8bORzF8FA,Posts,returned,$20,0,0,0,True
#301778659,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301778518,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301778518,K9/keF7LM6NzE5nCk65s6w,Posts,0,$15,0,0,0,True
#301778693,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301778693,uJcc0SNtGLr5m8bORzF8FA,Posts,0,$15,0,0,0,True
#301778541,K9/keF7LM6NzE5nCk65s6w,Posts,returned,$20,0,0,0,True
#301778541,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301778713,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301778713,rUUVdCewx1gNEYPR2OimZA,Posts,0,$15,0,0,0,True
#301778756,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,Checks,Checks,Checks,Mucks,False
#301778756,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Checks,Checks,Checks,$59.25,True
#301778586,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301778586,K9/keF7LM6NzE5nCk65s6w,Posts,0,$15,0,0,0,True
#301778630,K9/keF7LM6NzE5nCk65s6w,Posts,Raises,Bets,Bets,returned,$99.25,True
#301778630,rUUVdCewx1gNEYPR2OimZA,Posts,Calls,Calls,Calls,Folds,0,False
#301778702,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301778702,K9/keF7LM6NzE5nCk65s6w,Posts,0,$15,0,0,0,True
#301778723,K9/keF7LM6NzE5nCk65s6w,Posts,Folds,0,0,0,0,False
#301778723,rUUVdCewx1gNEYPR2OimZA,Posts,0,$15,0,0,0,True
#301778741,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301778741,K9/keF7LM6NzE5nCk65s6w,Posts,0,$15,0,0,0,True
#301778968,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301778968,rUUVdCewx1gNEYPR2OimZA,Posts,0,$15,0,0,0,True
#301778763,K9/keF7LM6NzE5nCk65s6w,Posts,Raises,returned,$59.25,0,0,True
#301778763,rUUVdCewx1gNEYPR2OimZA,Posts,Calls,Folds,0,0,0,False
#301778997,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301778997,uJcc0SNtGLr5m8bORzF8FA,Posts,0,$15,0,0,0,True
#301779018,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301779018,rUUVdCewx1gNEYPR2OimZA,Posts,0,$15,0,0,0,True
#301779036,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,returned,$59.25,0,0,True
#301779036,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Folds,0,0,0,False
#301778821,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,returned,$319.25,0,0,True
#301778821,K9/keF7LM6NzE5nCk65s6w,Posts,Calls,Folds,0,0,0,False
#301779102,uJcc0SNtGLr5m8bORzF8FA,Posts,Raises,Bets,Bets,Checks,$179.62,True
#301779102,rUUVdCewx1gNEYPR2OimZA,Posts,Calls,Calls,Calls,Checks,$179.63,True
#301778926,K9/keF7LM6NzE5nCk65s6w,Posts,Raises,returned,$39.25,0,0,True
#301778926,rUUVdCewx1gNEYPR2OimZA,Posts,Calls,Folds,0,0,0,False
#301778974,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301778974,K9/keF7LM6NzE5nCk65s6w,Posts,0,$15,0,0,0,True
#301779286,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,returned,$399.25,0,0,True
#301779286,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Folds,0,0,0,False
#301779002,K9/keF7LM6NzE5nCk65s6w,Posts,Folds,0,0,0,0,False
#301779002,rUUVdCewx1gNEYPR2OimZA,Posts,0,$15,0,0,0,True
#301779035,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,Calls,Calls,Checks,$99.25,True
#301779035,K9/keF7LM6NzE5nCk65s6w,Posts,Calls,Bets,Bets,Checks,Shows,False
#301779120,K9/keF7LM6NzE5nCk65s6w,Posts,Folds,0,0,0,0,False
#301779120,rUUVdCewx1gNEYPR2OimZA,Posts,returned,$60,0,0,0,True
#301779477,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Checks,Checks,Folds,0,False
#301779477,rUUVdCewx1gNEYPR2OimZA,Posts,Checks,Checks,Checks,returned,$19.25,True
#301779168,rUUVdCewx1gNEYPR2OimZA,Posts,returned,$20,0,0,0,True
#301779168,K9/keF7LM6NzE5nCk65s6w,Posts,Folds,0,0,0,0,False
#301779190,K9/keF7LM6NzE5nCk65s6w,Posts,Folds,0,0,0,0,False
#301779190,rUUVdCewx1gNEYPR2OimZA,Posts,0,$15,0,0,0,True
