Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302068123,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302068123,vOs2C/0SScpewGk2pt7U8w,Posts,0,$30,0,0,0,True
#302068123,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302068123,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302068123,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302068432,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302068432,885LXMD+qICcd15BFMNvEg,Posts,Raises,Checks,Folds,0,0,False
#302068432,Gmzktdi7SyRTsixKUD1NIw,Posts,Calls,Checks,returned,$94.50,0,True
#302068432,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302068432,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302068352,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302068352,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302068352,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302068352,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302068352,7uKPjPg5l/gwaCxpksjtGQ,Ante,returned,$40,0,0,0,True
#302068352,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302068508,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302068508,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Raises,Bets,Checks,Folds,0,False
#302068508,jzhKcsjzeM8Zaw5lPEYSig,Posts,Calls,Calls,Checks,returned,$242,True
#302068508,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302068508,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302068508,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302068706,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302068706,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302068706,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302068706,qnIMl/oVStJvdZUJ+6LHgQ,Ante,returned,$37.50,0,0,0,True
#302068706,yRCsk8TI2PAKL9gB4LG+/A,Ante,0,0,0,0,0,False
#302068706,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302068885,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302068885,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302068885,qnIMl/oVStJvdZUJ+6LHgQ,Posts,returned,$92.50,0,0,0,True
#302068885,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302068885,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302069139,yOOMTqsR9EFECI4lSNpp1A,Ante,Raises,returned,$297,0,0,True
#302069139,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302069139,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302069139,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302069139,885LXMD+qICcd15BFMNvEg,Ante,Calls,Folds,0,0,0,False
#302069139,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302069208,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302069208,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302069208,7uKPjPg5l/gwaCxpksjtGQ,Posts,0,$30,0,0,0,True
#302069208,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302069208,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302069208,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302069317,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$40,0,0,0,True
#302069317,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302069317,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302069317,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302069317,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302069317,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302069434,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302069434,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302069434,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302069434,885LXMD+qICcd15BFMNvEg,Ante,returned,$40,0,0,0,True
#302069434,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302069434,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302069579,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302069579,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302069579,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302069579,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302069579,qnIMl/oVStJvdZUJ+6LHgQ,Ante,returned,$40,0,0,0,True
#302069579,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302069670,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302069670,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302069670,885LXMD+qICcd15BFMNvEg,Posts,0,$30,0,0,0,True
#302069670,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302069670,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302069670,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302069748,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302069748,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302069748,Gmzktdi7SyRTsixKUD1NIw,Posts,0,$30,0,0,0,True
#302069748,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302069748,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302069748,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302069785,Gmzktdi7SyRTsixKUD1NIw,Ante,Raises,Checks,Checks,Checks,$97,True
#302069785,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302069785,vOs2C/0SScpewGk2pt7U8w,Posts,Calls,Checks,Checks,Checks,Shows,False
#302069785,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302069785,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302069785,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302069868,885LXMD+qICcd15BFMNvEg,Ante,returned,$40,0,0,0,True
#302069868,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302069868,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302069868,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302069868,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302069868,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302069998,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302069998,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302069998,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302069998,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302069998,2Ez5c6bXau0gBfNkgjka6w,Ante,returned,$40,0,0,0,True
#302069998,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302070173,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302070173,vOs2C/0SScpewGk2pt7U8w,Posts,Calls,Checks,Checks,Checks,$102,True
#302070173,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302070173,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302070173,7uKPjPg5l/gwaCxpksjtGQ,Ante,Raises,Checks,Checks,Checks,Mucks,False
#302070173,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302070227,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302070227,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302070227,yRCsk8TI2PAKL9gB4LG+/A,Posts,0,$30,0,0,0,True
#302070227,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302070227,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302070227,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302070369,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302070369,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302070369,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302070369,885LXMD+qICcd15BFMNvEg,Ante,returned,$40,0,0,0,True
#302070369,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302070369,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302070392,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302070392,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302070392,jzhKcsjzeM8Zaw5lPEYSig,Posts,0,$30,0,0,0,True
#302070392,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302070392,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302070392,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302070496,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302070496,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302070496,885LXMD+qICcd15BFMNvEg,Posts,0,$30,0,0,0,True
#302070496,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302070496,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302070496,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302070515,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302070515,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302070515,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Calls,Calls,Bets,Shows,False
#302070515,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302070515,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302070515,vOs2C/0SScpewGk2pt7U8w,Ante,Raises,Bets,Bets,Calls,"$1,477",True
#302070694,2Ez5c6bXau0gBfNkgjka6w,Ante,Raises,Checks,Folds,0,0,False
#302070694,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302070694,Gmzktdi7SyRTsixKUD1NIw,Posts,Calls,Checks,returned,$77,0,True
#302070694,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302070694,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302070694,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302070886,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302070886,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302070886,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302070886,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302070886,vOs2C/0SScpewGk2pt7U8w,Ante,returned,$40,0,0,0,True
#302070886,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302071002,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302071002,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302071002,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302071002,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302071002,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302071002,2Ez5c6bXau0gBfNkgjka6w,Ante,returned,$40,0,0,0,True
#302071125,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302071125,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302071125,yOOMTqsR9EFECI4lSNpp1A,Posts,Checks,Checks,Folds,0,0,False
#302071125,vOs2C/0SScpewGk2pt7U8w,Ante,Calls,Checks,returned,$38,0,True
#302071125,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302071125,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302071154,Gmzktdi7SyRTsixKUD1NIw,Ante,returned,$40,0,0,0,True
#302071154,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302071154,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302071154,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302071154,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302071154,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302071352,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302071352,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302071352,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302071352,2Ez5c6bXau0gBfNkgjka6w,Ante,Raises,Folds,0,0,0,False
#302071352,885LXMD+qICcd15BFMNvEg,Ante,Calls,returned,$87,0,0,True
#302071352,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302071379,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302071379,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302071379,vOs2C/0SScpewGk2pt7U8w,Posts,0,$30,0,0,0,True
#302071379,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302071379,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302071379,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302071515,yOOMTqsR9EFECI4lSNpp1A,Ante,returned,$40,0,0,0,True
#302071515,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302071515,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302071515,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302071515,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302071515,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302071632,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302071632,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302071632,2Ez5c6bXau0gBfNkgjka6w,Posts,returned,$100,0,0,0,True
#302071632,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302071632,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302071632,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302071665,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302071665,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Calls,Checks,Bets,returned,$262,True
#302071665,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302071665,7uKPjPg5l/gwaCxpksjtGQ,Ante,Raises,Checks,Calls,Folds,0,False
#302071665,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302071665,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302071796,yRCsk8TI2PAKL9gB4LG+/A,Ante,returned,$40,0,0,0,True
#302071796,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302071796,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302071796,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302071796,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302071796,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302071958,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302071958,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302071958,Gmzktdi7SyRTsixKUD1NIw,Posts,0,$30,0,0,0,True
#302071958,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302071958,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302071958,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302072008,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302072008,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302072008,7uKPjPg5l/gwaCxpksjtGQ,Posts,0,$30,0,0,0,True
#302072008,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302072008,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302072008,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302072095,885LXMD+qICcd15BFMNvEg,Ante,returned,$40,0,0,0,True
#302072095,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302072095,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302072095,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302072095,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302072095,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302072133,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302072133,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,returned,$42.75,0,0,True
#302072133,Gmzktdi7SyRTsixKUD1NIw,Posts,Checks,Folds,0,0,0,False
#302072133,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302072133,vOs2C/0SScpewGk2pt7U8w,Ante,Calls,Folds,0,0,0,False
#302072133,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302072238,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302072238,yOOMTqsR9EFECI4lSNpp1A,Posts,Calls,Raises,Calls,Folds,0,False
#302072238,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302072238,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302072238,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302072238,885LXMD+qICcd15BFMNvEg,Ante,Raises,Calls,Raises,returned,"$2,276",True
#302072375,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302072375,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302072375,yOOMTqsR9EFECI4lSNpp1A,Posts,0,$30,0,0,0,True
#302072375,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302072375,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302072375,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302072521,Gmzktdi7SyRTsixKUD1NIw,Ante,Raises,Checks,Folds,0,0,False
#302072521,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302072521,vOs2C/0SScpewGk2pt7U8w,Posts,Calls,Checks,returned,$97,0,True
#302072521,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302072521,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302072521,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302072862,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302072862,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302072862,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302072862,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302072862,885LXMD+qICcd15BFMNvEg,Ante,returned,$40,0,0,0,True
#302072862,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302072910,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302072910,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302072910,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302072910,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$40,0,0,0,True
#302072910,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302072910,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302073037,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302073037,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302073037,2Ez5c6bXau0gBfNkgjka6w,Posts,0,$30,0,0,0,True
#302073037,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302073037,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302073037,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302073149,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302073149,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302073149,jzhKcsjzeM8Zaw5lPEYSig,Posts,0,$30,0,0,0,True
#302073149,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302073149,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302073149,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302073173,yRCsk8TI2PAKL9gB4LG+/A,Ante,Calls,Checks,Calls,Calls,$947,True
#302073173,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302073173,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302073173,Gmzktdi7SyRTsixKUD1NIw,Ante,Raises,Checks,Bets,Bets,Shows,False
#302073173,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302073173,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Calls,Checks,Folds,0,0,False
#302073326,qnIMl/oVStJvdZUJ+6LHgQ,Ante,returned,$40,0,0,0,True
#302073326,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302073326,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302073326,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302073326,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302073326,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302073510,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302073510,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Folds,0,0,0,False
#302073510,Gmzktdi7SyRTsixKUD1NIw,Posts,Calls,Folds,0,0,0,False
#302073510,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302073510,vOs2C/0SScpewGk2pt7U8w,Ante,Raises,returned,$72,0,0,True
#302073510,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302073760,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302073760,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302073760,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302073760,vOs2C/0SScpewGk2pt7U8w,Ante,Calls,Folds,0,0,0,False
#302073760,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Raises,returned,$147,0,0,True
#302073760,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302073848,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302073848,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302073848,Gmzktdi7SyRTsixKUD1NIw,Posts,0,$30,0,0,0,True
#302073848,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302073848,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302073848,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302073942,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Folds,0,0,0,0,False
#302073942,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302073942,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302073942,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302073942,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302073942,2Ez5c6bXau0gBfNkgjka6w,Ante,returned,$40,0,0,0,True
#302074020,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302074020,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302074020,vOs2C/0SScpewGk2pt7U8w,Posts,Calls,Calls,Checks,returned,$277,True
#302074020,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Raises,Bets,Checks,Folds,0,False
#302074020,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302074020,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302074111,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
