Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302319304,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302319304,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302319304,5ZmcsS+lDu7K17gR9h2B4A,Posts,Folds,0,0,0,0,False
#302319304,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302319304,tUao2jl5aNKf6KdSnvt5ew,Ante,returned,$37.50,0,0,0,True
#302319330,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302319330,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302319330,tUao2jl5aNKf6KdSnvt5ew,Posts,0,$30,0,0,0,True
#302319330,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302319330,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302319330,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302319420,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$37.50,0,0,0,True
#302319420,5ZmcsS+lDu7K17gR9h2B4A,Posts,Folds,0,0,0,0,False
#302319420,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302319420,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302319420,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302319467,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302319467,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302319467,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302319467,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302319467,ENtPq+UKPprk7cYsFIO7rw,Ante,returned,$40,0,0,0,True
#302319467,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302319626,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302319626,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302319626,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302319626,ENtPq+UKPprk7cYsFIO7rw,Ante,returned,$40,0,0,0,True
#302319626,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302319626,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302319723,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302319723,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302319723,ENtPq+UKPprk7cYsFIO7rw,Posts,Folds,0,0,0,0,False
#302319723,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$40,0,0,0,True
#302319723,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302319723,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302319857,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302319857,ENtPq+UKPprk7cYsFIO7rw,Posts,Calls,Calls,Folds,0,0,False
#302319857,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302319857,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302319857,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302319857,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Raises,Bets,returned,"$1,352",0,True
#302319558,5ZmcsS+lDu7K17gR9h2B4A,Ante,returned,$40,0,0,0,True
#302319558,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302319558,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302319558,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302319558,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302319558,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302319694,epIGkJOIv27KyGGFJpXONg,Ante,returned,$40,0,0,0,True
#302319694,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302319694,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302319694,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302319694,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302319694,5ZmcsS+lDu7K17gR9h2B4A,Ante,Folds,0,0,0,0,False
#302319850,yRCsk8TI2PAKL9gB4LG+/A,Ante,returned,$87.50,0,0,0,True
#302319850,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302319850,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302319850,5ZmcsS+lDu7K17gR9h2B4A,Ante,Folds,0,0,0,0,False
#302319850,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302320277,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302320277,jzhKcsjzeM8Zaw5lPEYSig,Posts,Raises,Bets,Calls,Calls,"$1,376",True
#302320277,bSDJwbTmGA4R+u3vEJdXIA,Posts,Calls,Calls,Bets,Bets,Shows,False
#302320277,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302320277,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302320277,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302320048,tUao2jl5aNKf6KdSnvt5ew,Ante,returned,$35,0,0,0,True
#302320048,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302320048,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302320048,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302320150,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302320150,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302320150,yRCsk8TI2PAKL9gB4LG+/A,Posts,0,$25,0,0,0,True
#302320150,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302320150,7uKPjPg5l/gwaCxpksjtGQ,Ante,0,0,0,0,0,False
#302320221,epIGkJOIv27KyGGFJpXONg,Ante,Calls,Bets,Folds,0,0,False
#302320221,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302320221,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Calls,returned,$663,0,True
#302320221,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,Folds,0,0,0,False
#302320567,yRCsk8TI2PAKL9gB4LG+/A,Ante,returned,$32.50,0,0,0,True
#302320567,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302320567,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302320630,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302320630,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302320630,yRCsk8TI2PAKL9gB4LG+/A,Posts,0,$22.50,0,0,0,True
#302320682,epIGkJOIv27KyGGFJpXONg,Ante,returned,$32.50,0,0,0,True
#302320682,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302320682,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302320796,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302320796,7uKPjPg5l/gwaCxpksjtGQ,Posts,Raises,Bets,Checks,Checks,Shows,False
#302320796,epIGkJOIv27KyGGFJpXONg,Posts,Calls,Calls,Checks,Checks,$145.50,True
#302320708,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,Folds,0,0,0,False
#302320708,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302320708,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302320708,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302320708,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302320708,ENtPq+UKPprk7cYsFIO7rw,Ante,Calls,returned,"$1,007",0,0,True
#302321020,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302321020,epIGkJOIv27KyGGFJpXONg,Posts,returned,$27.50,0,0,0,True
#302321020,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302321132,epIGkJOIv27KyGGFJpXONg,Ante,returned,$32.50,0,0,0,True
#302321132,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302321132,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302321247,yRCsk8TI2PAKL9gB4LG+/A,Ante,Raises,Folds,0,0,0,False
#302321247,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302321247,bSDJwbTmGA4R+u3vEJdXIA,Posts,Calls,returned,$73,0,0,True
#302321247,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302321170,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302321170,tUao2jl5aNKf6KdSnvt5ew,Posts,Raises,Checks,Folds,0,0,False
#302321170,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302321170,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Calls,Checks,returned,$332,0,True
#302321170,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302321170,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302321444,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302321444,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302321444,epIGkJOIv27KyGGFJpXONg,Posts,0,$25,0,0,0,True
#302321444,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302321506,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302321506,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302321506,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302321506,7uKPjPg5l/gwaCxpksjtGQ,Ante,returned,$35,0,0,0,True
#302321586,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302321586,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302321586,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302321586,7uKPjPg5l/gwaCxpksjtGQ,Ante,returned,$37.50,0,0,0,True
#302321586,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302321691,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302321691,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302321691,7uKPjPg5l/gwaCxpksjtGQ,Posts,0,$27.50,0,0,0,True
#302321691,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302321691,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302321615,tUao2jl5aNKf6KdSnvt5ew,Ante,Raises,Checks,Bets,Checks,Mucks,False
#302321615,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302321615,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302321615,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302321615,jzhKcsjzeM8Zaw5lPEYSig,Ante,Calls,Checks,Calls,Checks,$547,True
#302321615,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302321795,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302321795,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302321795,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302321795,epIGkJOIv27KyGGFJpXONg,Ante,returned,$37.50,0,0,0,True
#302321795,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302321945,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302321945,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302321945,epIGkJOIv27KyGGFJpXONg,Posts,0,$27.50,0,0,0,True
#302321945,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302321945,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302322054,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302322054,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302322054,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302322054,qnIMl/oVStJvdZUJ+6LHgQ,Ante,returned,$37.50,0,0,0,True
#302322054,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302322177,epIGkJOIv27KyGGFJpXONg,Ante,returned,$37.50,0,0,0,True
#302322177,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302322177,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302322177,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302322177,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302322148,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302322148,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Raises,Calls,Checks,Checks,$162,True
#302322148,ENtPq+UKPprk7cYsFIO7rw,Posts,Calls,Bets,Checks,Checks,Mucks,False
#302322148,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302322148,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302322148,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302322283,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302322283,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302322283,7uKPjPg5l/gwaCxpksjtGQ,Posts,0,$27.50,0,0,0,True
#302322283,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302322283,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302322361,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302322361,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302322361,bSDJwbTmGA4R+u3vEJdXIA,Posts,0,$27.50,0,0,0,True
#302322361,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302322361,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302322420,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302322420,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302322420,epIGkJOIv27KyGGFJpXONg,Posts,0,$27.50,0,0,0,True
#302322420,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302322420,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302322435,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302322435,ENtPq+UKPprk7cYsFIO7rw,Posts,Folds,0,0,0,0,False
#302322435,jzhKcsjzeM8Zaw5lPEYSig,Posts,returned,$105,0,0,0,True
#302322435,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302322435,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302322435,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302322585,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302322585,epIGkJOIv27KyGGFJpXONg,Posts,returned,$30,0,0,0,True
#302322585,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302322585,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302322714,epIGkJOIv27KyGGFJpXONg,Ante,Raises,returned,$83,0,0,True
#302322714,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302322714,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Folds,0,0,0,False
#302322714,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302322714,HAOa1yKRpUBifPYdXn2HVQ,Ante,0,0,0,0,0,False
#302322691,ENtPq+UKPprk7cYsFIO7rw,Ante,Calls,Calls,Calls,Calls,"$1,587",True
#302322691,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302322691,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302322691,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302322691,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302322691,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Raises,Bets,Bets,Bets,Shows,False
#302322835,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302322835,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302322835,bSDJwbTmGA4R+u3vEJdXIA,Posts,0,$25,0,0,0,True
#302322835,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302322890,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302322890,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302322890,HAOa1yKRpUBifPYdXn2HVQ,Posts,returned,$87.50,0,0,0,True
#302322890,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302322890,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302323113,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302323113,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302323113,tUao2jl5aNKf6KdSnvt5ew,Posts,0,$30,0,0,0,True
#302323113,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302323113,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302323113,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302323236,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302323236,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302323236,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Calls,Calls,Calls,Checks,Shows,False
#302323236,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302323236,ENtPq+UKPprk7cYsFIO7rw,Ante,Raises,Bets,Bets,Checks,$335,True
#302323236,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302323020,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302323020,HAOa1yKRpUBifPYdXn2HVQ,Posts,Calls,Folds,0,0,0,False
#302323020,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302323020,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Raises,returned,$114.50,0,0,True
#302323020,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302323212,HAOa1yKRpUBifPYdXn2HVQ,Ante,Folds,0,0,0,0,False
#302323212,epIGkJOIv27KyGGFJpXONg,Posts,Raises,Bets,returned,$652,0,True
#302323212,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302323212,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302323212,7uKPjPg5l/gwaCxpksjtGQ,Ante,Calls,Calls,Folds,0,0,False
#302323212,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302323452,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302323452,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302323452,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302323452,ENtPq+UKPprk7cYsFIO7rw,Ante,Calls,Folds,0,0,0,False
#302323452,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302323452,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,returned,$107,0,0,True
#302323618,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Raises,Bets,Bets,returned,$517,True
#302323618,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302323618,ENtPq+UKPprk7cYsFIO7rw,Posts,Calls,Calls,Calls,Folds,0,False
#302323618,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302323618,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302323618,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302323561,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302323561,yRCsk8TI2PAKL9gB4LG+/A,Posts,returned,$85,0,0,0,True
#302323561,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302323561,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302323561,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302323561,HAOa1yKRpUBifPYdXn2HVQ,Ante,Folds,0,0,0,0,False
#302323727,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302323727,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Raises,Folds,0,0,0,False
#302323727,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,returned,$102,0,0,True
#302323727,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302323727,HAOa1yKRpUBifPYdXn2HVQ,Ante,Folds,0,0,0,0,False
#302323727,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302323933,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302323933,ENtPq+UKPprk7cYsFIO7rw,Posts,Calls,Folds,0,0,0,False
#302323933,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302323933,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302323933,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302323933,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Raises,returned,$82,0,0,True
#302323894,qnIMl/oVStJvdZUJ+6LHgQ,Ante,returned,$40,0,0,0,True
#302323894,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302323894,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302323894,HAOa1yKRpUBifPYdXn2HVQ,Ante,Folds,0,0,0,0,False
#302323894,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302323894,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302324148,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302324148,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302324148,bSDJwbTmGA4R+u3vEJdXIA,Posts,Calls,Checks,returned,$117,0,True
#302324148,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302324148,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302324148,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Raises,Checks,Folds,0,0,False
#302323971,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302323971,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302323971,HAOa1yKRpUBifPYdXn2HVQ,Posts,0,$30,0,0,0,True
#302323971,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302323971,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302323971,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302324074,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302324074,HAOa1yKRpUBifPYdXn2HVQ,Posts,returned,$145,0,0,0,True
#302324074,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302324074,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302324074,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302324074,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302324251,HAOa1yKRpUBifPYdXn2HVQ,Ante,Folds,0,0,0,0,False
#302324251,epIGkJOIv27KyGGFJpXONg,Posts,returned,$35,0,0,0,True
#302324251,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302324251,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302324251,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302324251,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302324465,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$50,0,0,0,True
#302324465,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302324465,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302324465,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302324465,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302324465,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302324377,epIGkJOIv27KyGGFJpXONg,Ante,returned,$110,0,0,0,True
#302324377,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302324377,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302324377,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302324377,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
