Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302379654,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302379654,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302379654,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302379654,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302379654,GowQkoCux2V0h0osstPr7g,0,returned,$25,0,0,0,True
#302379837,2Ez5c6bXau0gBfNkgjka6w,0,Calls,Calls,Checks,Calls,Mucks,False
#302379837,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302379837,RERtTx0rjXeiz2J1pySS/g,Posts,Checks,Folds,0,0,0,False
#302379837,fkm8bHIuej0eeFR7zxalWQ,0,Calls,Bets,Checks,Bets,$302,True
#302379837,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302379837,CBt/tAETPantO0fB6ibj8A,0,Folds,0,0,0,0,False
#302380433,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302380433,rUdN6CXBQvFKwV6m1XicTA,Posts,Folds,0,0,0,0,False
#302380433,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302380433,RERtTx0rjXeiz2J1pySS/g,Ante,returned,$40,0,0,0,True
#302380433,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302380433,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302380122,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302380122,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302380122,fkm8bHIuej0eeFR7zxalWQ,Posts,Calls,Checks,Calls,Calls,$647,True
#302380122,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302380122,CBt/tAETPantO0fB6ibj8A,0,Folds,0,0,0,0,False
#302380122,2Ez5c6bXau0gBfNkgjka6w,0,Raises,Checks,Raises,Bets,Shows,False
#302380421,RERtTx0rjXeiz2J1pySS/g,0,Raises,Calls,Checks,Raises,"$1,437",True
#302380421,fkm8bHIuej0eeFR7zxalWQ,Posts,Calls,Raises,Checks,Calls,Mucks,False
#302380421,GowQkoCux2V0h0osstPr7g,Posts,Folds,0,0,0,0,False
#302380421,CBt/tAETPantO0fB6ibj8A,0,Folds,0,0,0,0,False
#302380421,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302380421,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302380753,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302380753,GowQkoCux2V0h0osstPr7g,Posts,Folds,0,0,0,0,False
#302380753,CBt/tAETPantO0fB6ibj8A,Posts,Folds,0,0,0,0,False
#302380753,2Ez5c6bXau0gBfNkgjka6w,0,Raises,Checks,Checks,returned,$82,True
#302380753,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302380753,RERtTx0rjXeiz2J1pySS/g,0,Calls,Checks,Checks,Folds,0,False
#302380910,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302380910,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302380910,bSDJwbTmGA4R+u3vEJdXIA,Posts,0,$30,0,0,0,True
#302380910,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302380910,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302380910,rUdN6CXBQvFKwV6m1XicTA,Ante,Folds,0,0,0,0,False
#302380988,RERtTx0rjXeiz2J1pySS/g,Ante,Raises,Checks,Bets,returned,$206.50,True
#302380988,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302380988,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,Checks,Calls,All-In,Mucks,False
#302380988,rUdN6CXBQvFKwV6m1XicTA,Ante,Folds,0,0,0,0,False
#302380988,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302380995,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302380995,CBt/tAETPantO0fB6ibj8A,Posts,Folds,0,0,0,0,False
#302380995,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302380995,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302380995,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302380995,fkm8bHIuej0eeFR7zxalWQ,0,returned,$25,0,0,0,True
#302381187,CBt/tAETPantO0fB6ibj8A,0,Folds,0,0,0,0,False
#302381187,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302381187,uUr5VW+nLr7e9CueUrQ47g,Posts,returned,$140,0,0,0,True
#302381187,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302381187,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302381187,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302381282,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302381282,rUdN6CXBQvFKwV6m1XicTA,Posts,Calls,Checks,Folds,0,0,False
#302381282,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302381282,RERtTx0rjXeiz2J1pySS/g,Ante,Raises,Checks,returned,$68,0,True
#302381534,rUdN6CXBQvFKwV6m1XicTA,Posts,Folds,0,0,0,0,False
#302381534,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302381534,RERtTx0rjXeiz2J1pySS/g,Ante,Folds,0,0,0,0,False
#302381534,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$35,0,0,0,True
#302381524,2Ez5c6bXau0gBfNkgjka6w,0,returned,$85,0,0,0,True
#302381524,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302381524,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302381524,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302381524,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302381524,CBt/tAETPantO0fB6ibj8A,0,Folds,0,0,0,0,False
#302381643,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302381643,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302381643,fkm8bHIuej0eeFR7zxalWQ,Posts,Raises,Folds,0,0,0,False
#302381643,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302381643,CBt/tAETPantO0fB6ibj8A,0,Folds,0,0,0,0,False
#302381643,2Ez5c6bXau0gBfNkgjka6w,0,Calls,returned,$127,0,0,True
#302381737,rUdN6CXBQvFKwV6m1XicTA,Ante,returned,$35,0,0,0,True
#302381737,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302381737,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302381737,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302381810,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302381810,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302381810,bSDJwbTmGA4R+u3vEJdXIA,Posts,0,$25,0,0,0,True
#302381810,rUdN6CXBQvFKwV6m1XicTA,Ante,Folds,0,0,0,0,False
#302381858,RERtTx0rjXeiz2J1pySS/g,Ante,returned,$32.50,0,0,0,True
#302381858,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302381858,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302381936,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,returned,$70.50,0,0,True
#302381936,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302381936,RERtTx0rjXeiz2J1pySS/g,Posts,Calls,Folds,0,0,0,False
#302381887,RERtTx0rjXeiz2J1pySS/g,0,returned,$25,0,0,0,True
#302381887,fkm8bHIuej0eeFR7zxalWQ,Posts,Folds,0,0,0,0,False
#302381887,GowQkoCux2V0h0osstPr7g,Posts,Folds,0,0,0,0,False
#302381887,CBt/tAETPantO0fB6ibj8A,0,Folds,0,0,0,0,False
#302381887,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302381887,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302381975,fkm8bHIuej0eeFR7zxalWQ,0,returned,0,0,0,Shows,False
#302381975,GowQkoCux2V0h0osstPr7g,Posts,Folds,0,0,0,0,False
#302381975,CBt/tAETPantO0fB6ibj8A,Posts,Folds,0,0,0,0,False
#302381975,2Ez5c6bXau0gBfNkgjka6w,0,All-In,0,0,0,$889,True
#302381975,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302381975,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302382332,RERtTx0rjXeiz2J1pySS/g,Ante,returned,$35,0,0,0,True
#302382332,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302382332,xGegyuWOT5Xl8yh83Lr3gQ,Posts,Folds,0,0,0,0,False
#302382332,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302382247,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302382247,CBt/tAETPantO0fB6ibj8A,Posts,Folds,0,0,0,0,False
#302382247,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,Checks,Raises,Checks,$282,True
#302382247,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302382247,RERtTx0rjXeiz2J1pySS/g,0,Raises,Checks,Folds,0,0,False
#302382247,fkm8bHIuej0eeFR7zxalWQ,0,Calls,Checks,Calls,Checks,Mucks,False
#302382396,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302382396,xGegyuWOT5Xl8yh83Lr3gQ,Posts,Raises,returned,$48,0,0,True
#302382396,yRCsk8TI2PAKL9gB4LG+/A,Posts,Calls,Folds,0,0,0,False
#302382396,RERtTx0rjXeiz2J1pySS/g,Ante,Folds,0,0,0,0,False
#302382538,xGegyuWOT5Xl8yh83Lr3gQ,Ante,Folds,0,0,0,0,False
#302382538,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302382538,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302382538,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$35,0,0,0,True
#302382643,CBt/tAETPantO0fB6ibj8A,0,Folds,0,0,0,0,False
#302382643,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302382643,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302382643,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302382643,fkm8bHIuej0eeFR7zxalWQ,0,Calls,Folds,0,0,0,False
#302382643,GowQkoCux2V0h0osstPr7g,0,Raises,returned,$102,0,0,True
#302382886,RERtTx0rjXeiz2J1pySS/g,Ante,returned,$35,0,0,0,True
#302382886,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302382886,xGegyuWOT5Xl8yh83Lr3gQ,Posts,Folds,0,0,0,0,False
#302382886,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302382960,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302382960,xGegyuWOT5Xl8yh83Lr3gQ,Posts,Folds,0,0,0,0,False
#302382960,yRCsk8TI2PAKL9gB4LG+/A,Posts,returned,$30,0,0,0,True
#302382960,RERtTx0rjXeiz2J1pySS/g,Ante,Folds,0,0,0,0,False
#302382858,2Ez5c6bXau0gBfNkgjka6w,0,Calls,All-In,0,0,Shows,False
#302382858,uUr5VW+nLr7e9CueUrQ47g,Posts,Raises,Folds,0,0,0,False
#302382858,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302382858,fkm8bHIuej0eeFR7zxalWQ,0,Calls,returned,0,0,"$2,239",True
#302382858,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302382858,CBt/tAETPantO0fB6ibj8A,0,Folds,0,0,0,0,False
#302383081,xGegyuWOT5Xl8yh83Lr3gQ,Ante,Calls,Folds,0,0,0,False
#302383081,yRCsk8TI2PAKL9gB4LG+/A,Posts,Calls,returned,$38,0,0,True
#302383081,RERtTx0rjXeiz2J1pySS/g,Posts,Checks,Folds,0,0,0,False
#302383081,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302383341,RERtTx0rjXeiz2J1pySS/g,Ante,Folds,0,0,0,0,False
#302383341,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302383341,xGegyuWOT5Xl8yh83Lr3gQ,Posts,0,$27.50,0,0,0,True
#302383341,5ih/z17p17yXEA6lJDyG9g,Ante,Folds,0,0,0,0,False
#302383341,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302383447,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302383447,xGegyuWOT5Xl8yh83Lr3gQ,Posts,Folds,0,0,0,0,False
#302383447,5ih/z17p17yXEA6lJDyG9g,Posts,Calls,Checks,Checks,returned,$74.50,True
#302383447,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302383447,RERtTx0rjXeiz2J1pySS/g,Ante,Raises,Checks,Checks,Folds,0,False
#302383282,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302383282,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302383282,fkm8bHIuej0eeFR7zxalWQ,Posts,0,$15,0,0,0,True
#302383282,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302383282,CBt/tAETPantO0fB6ibj8A,0,Folds,0,0,0,0,False
#302383397,RERtTx0rjXeiz2J1pySS/g,0,Raises,Folds,0,0,0,False
#302383397,fkm8bHIuej0eeFR7zxalWQ,Posts,Calls,returned,$67,0,0,True
#302383397,GowQkoCux2V0h0osstPr7g,Posts,Folds,0,0,0,0,False
#302383397,CBt/tAETPantO0fB6ibj8A,0,Folds,0,0,0,0,False
#302383397,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302383638,xGegyuWOT5Xl8yh83Lr3gQ,Ante,Folds,0,0,0,0,False
#302383638,5ih/z17p17yXEA6lJDyG9g,Posts,Calls,Checks,Checks,Bets,Shows,False
#302383638,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302383638,RERtTx0rjXeiz2J1pySS/g,Ante,Folds,0,0,0,0,False
#302383638,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,Checks,Checks,Calls,$199.50,True
#302383653,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302383653,GowQkoCux2V0h0osstPr7g,Posts,returned,$100,0,0,0,True
#302383653,CBt/tAETPantO0fB6ibj8A,Posts,Folds,0,0,0,0,False
#302383653,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302383653,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302384010,5ih/z17p17yXEA6lJDyG9g,Ante,Folds,0,0,0,0,False
#302384010,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302384010,RERtTx0rjXeiz2J1pySS/g,Posts,returned,$52.50,0,0,0,True
#302384010,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302384010,xGegyuWOT5Xl8yh83Lr3gQ,Ante,Folds,0,0,0,0,False
#302383803,GowQkoCux2V0h0osstPr7g,0,returned,$25,0,0,0,True
#302383803,CBt/tAETPantO0fB6ibj8A,Posts,Folds,0,0,0,0,False
#302383803,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302383803,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302383803,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302383912,CBt/tAETPantO0fB6ibj8A,0,Folds,0,0,0,0,False
#302383912,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302383912,fkm8bHIuej0eeFR7zxalWQ,Posts,0,$15,0,0,0,True
#302383912,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302383987,uUr5VW+nLr7e9CueUrQ47g,0,returned,$25,0,0,0,True
#302383987,fkm8bHIuej0eeFR7zxalWQ,Posts,Folds,0,0,0,0,False
#302383987,GowQkoCux2V0h0osstPr7g,Posts,Folds,0,0,0,0,False
#302383987,CBt/tAETPantO0fB6ibj8A,0,Folds,0,0,0,0,False
#302384071,fkm8bHIuej0eeFR7zxalWQ,0,Raises,returned,$73,0,0,True
#302384071,GowQkoCux2V0h0osstPr7g,Posts,Folds,0,0,0,0,False
#302384071,CBt/tAETPantO0fB6ibj8A,Posts,Calls,Folds,0,0,0,False
#302384071,yRCsk8TI2PAKL9gB4LG+/A,sitout,0,0,0,0,0,False
#302384071,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302393876,W6Fdz3dujPVn3KzAqYQhXA,Posts,Folds,0,0,0,0,False
#302393876,xy2MQKoHoCZZIudmw8Xbow,Posts,0,$15,0,0,0,True
#302393911,xy2MQKoHoCZZIudmw8Xbow,Posts,returned,$20,0,0,0,True
#302393911,W6Fdz3dujPVn3KzAqYQhXA,Posts,Folds,0,0,0,0,False
#302393956,W6Fdz3dujPVn3KzAqYQhXA,Posts,Folds,0,0,0,0,False
#302393956,xy2MQKoHoCZZIudmw8Xbow,Posts,0,$15,0,0,0,True
#302393994,xy2MQKoHoCZZIudmw8Xbow,Posts,returned,$20,0,0,0,True
#302393994,W6Fdz3dujPVn3KzAqYQhXA,Posts,Folds,0,0,0,0,False
#302394035,W6Fdz3dujPVn3KzAqYQhXA,Posts,Folds,0,0,0,0,False
#302394035,xy2MQKoHoCZZIudmw8Xbow,Posts,0,$15,0,0,0,True
#302394077,xy2MQKoHoCZZIudmw8Xbow,Posts,Folds,0,0,0,0,False
#302394077,W6Fdz3dujPVn3KzAqYQhXA,Posts,0,$15,0,0,0,True
#302394094,8X5Md2GKN0j7bk1y74aC+Q,Posts,Calls,Calls,Folds,0,0,False
#302394094,o7+HyfKpyKiR8eryjhUr5A,Posts,Raises,Bets,returned,$211.25,0,True
#302394117,W6Fdz3dujPVn3KzAqYQhXA,Posts,returned,$20,0,0,0,True
#302394117,xy2MQKoHoCZZIudmw8Xbow,Posts,Folds,0,0,0,0,False
#302394168,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302394168,IeFTuLvJTtzohWGUQbpWKA,Posts,Raises,Calls,Calls,Calls,Mucks,False
#302394168,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302394168,lBINEj6UAPn4fH2anPOy4A,Ante,Calls,Raises,Bets,Bets,$732,True
#302394168,Acd3T58vNojvxt5FPy7D0g,Ante,Folds,0,0,0,0,False
#302394168,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302394168,xy2MQKoHoCZZIudmw8Xbow,Posts,Folds,0,0,0,0,False
#302394168,W6Fdz3dujPVn3KzAqYQhXA,Posts,0,$15,0,0,0,True
#302394206,W6Fdz3dujPVn3KzAqYQhXA,Posts,Folds,0,0,0,0,False
#302394206,xy2MQKoHoCZZIudmw8Xbow,Posts,0,$15,0,0,0,True
#302394243,xy2MQKoHoCZZIudmw8Xbow,Posts,returned,$20,0,0,0,True
#302394243,W6Fdz3dujPVn3KzAqYQhXA,Posts,Folds,0,0,0,0,False
#302394298,o7+HyfKpyKiR8eryjhUr5A,Posts,Raises,Bets,Checks,Checks,$141.25,True
#302394298,8X5Md2GKN0j7bk1y74aC+Q,Posts,Calls,Calls,Checks,Checks,Shows,False
#302394283,W6Fdz3dujPVn3KzAqYQhXA,Posts,Raises,returned,$59.25,0,0,True
#302394283,xy2MQKoHoCZZIudmw8Xbow,Posts,Calls,Folds,0,0,0,False
#302394354,xy2MQKoHoCZZIudmw8Xbow,Posts,Folds,0,0,0,0,False
#302394354,W6Fdz3dujPVn3KzAqYQhXA,Posts,0,$15,0,0,0,True
#302394388,W6Fdz3dujPVn3KzAqYQhXA,Posts,Raises,Bets,Checks,Checks,$61.62,True
#302394388,xy2MQKoHoCZZIudmw8Xbow,Posts,Calls,Calls,Checks,Checks,$61.63,True
#302394518,xy2MQKoHoCZZIudmw8Xbow,Posts,Folds,0,0,0,0,False
#302394518,W6Fdz3dujPVn3KzAqYQhXA,Posts,0,$15,0,0,0,True
#302394531,8X5Md2GKN0j7bk1y74aC+Q,Posts,Calls,Checks,Calls,Checks,Mucks,False
#302394531,o7+HyfKpyKiR8eryjhUr5A,Posts,Checks,Checks,Bets,Checks,$59.25,True
#302394557,W6Fdz3dujPVn3KzAqYQhXA,Posts,returned,$20,0,0,0,True
#302394557,xy2MQKoHoCZZIudmw8Xbow,Posts,Folds,0,0,0,0,False
#302394606,xy2MQKoHoCZZIudmw8Xbow,Posts,returned,$20,0,0,0,True
#302394606,W6Fdz3dujPVn3KzAqYQhXA,Posts,Folds,0,0,0,0,False
#302394717,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302394717,YRXyD5Gm275t27NjTtcPtQ,Posts,Folds,0,0,0,0,False
#302394717,fkm8bHIuej0eeFR7zxalWQ,Posts,Raises,Bets,Checks,returned,$247,True
#302394717,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302394717,CBt/tAETPantO0fB6ibj8A,0,Folds,0,0,0,0,False
#302394717,V1tBWCstw/IRehRmisMDJg,0,Calls,Calls,Checks,Folds,0,False
#302394650,W6Fdz3dujPVn3KzAqYQhXA,Posts,Raises,Bets,Checks,Calls,Mucks,False
#302394650,xy2MQKoHoCZZIudmw8Xbow,Posts,Calls,Calls,Checks,Bets,$223.25,True
#302394764,o7+HyfKpyKiR8eryjhUr5A,Posts,returned,$20,0,0,0,True
#302394764,8X5Md2GKN0j7bk1y74aC+Q,Posts,Folds,0,0,0,0,False
#302394785,IeFTuLvJTtzohWGUQbpWKA,Ante,Raises,returned,$102,0,0,True
#302394785,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Folds,0,0,0,False
#302394785,lBINEj6UAPn4fH2anPOy4A,Posts,Folds,0,0,0,0,False
#302394785,Acd3T58vNojvxt5FPy7D0g,Ante,Folds,0,0,0,0,False
#302394785,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302394785,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302394797,xy2MQKoHoCZZIudmw8Xbow,Posts,returned,$20,0,0,0,True
#302394797,W6Fdz3dujPVn3KzAqYQhXA,Posts,Folds,0,0,0,0,False
#302394818,8X5Md2GKN0j7bk1y74aC+Q,Posts,Calls,Calls,Folds,0,0,False
#302394818,o7+HyfKpyKiR8eryjhUr5A,Posts,Checks,Bets,returned,$59.25,0,True
#302394844,W6Fdz3dujPVn3KzAqYQhXA,Posts,returned,$20,0,0,0,True
#302394844,xy2MQKoHoCZZIudmw8Xbow,Posts,Folds,0,0,0,0,False
#302394882,xy2MQKoHoCZZIudmw8Xbow,Posts,returned,$20,0,0,0,True
#302394882,W6Fdz3dujPVn3KzAqYQhXA,Posts,Folds,0,0,0,0,False
#302394935,W6Fdz3dujPVn3KzAqYQhXA,Posts,Calls,Calls,Folds,0,0,False
#302394935,xy2MQKoHoCZZIudmw8Xbow,Posts,Raises,Bets,returned,$379.25,0,True
#302394958,o7+HyfKpyKiR8eryjhUr5A,Posts,returned,$20,0,0,0,True
#302394958,8X5Md2GKN0j7bk1y74aC+Q,Posts,Folds,0,0,0,0,False
#302395053,YRXyD5Gm275t27NjTtcPtQ,0,Folds,0,0,0,0,False
#302395053,fkm8bHIuej0eeFR7zxalWQ,Posts,returned,$20,0,0,0,True
#302395053,GowQkoCux2V0h0osstPr7g,Posts,Folds,0,0,0,0,False
#302395053,CBt/tAETPantO0fB6ibj8A,0,Folds,0,0,0,0,False
#302395053,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302395053,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302395008,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302395008,lBINEj6UAPn4fH2anPOy4A,Posts,Folds,0,0,0,0,False
#302395008,Acd3T58vNojvxt5FPy7D0g,Posts,Folds,0,0,0,0,False
#302395008,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302395008,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302395008,IeFTuLvJTtzohWGUQbpWKA,Ante,returned,$40,0,0,0,True
#302395011,8X5Md2GKN0j7bk1y74aC+Q,Posts,Folds,0,0,0,0,False
#302395011,o7+HyfKpyKiR8eryjhUr5A,Posts,0,$15,0,0,0,True
#302395058,o7+HyfKpyKiR8eryjhUr5A,Posts,returned,$20,0,0,0,True
#302395058,8X5Md2GKN0j7bk1y74aC+Q,Posts,Folds,0,0,0,0,False
#302395088,xy2MQKoHoCZZIudmw8Xbow,Posts,returned,$20,0,0,0,True
#302395088,W6Fdz3dujPVn3KzAqYQhXA,Posts,Folds,0,0,0,0,False
#302395131,W6Fdz3dujPVn3KzAqYQhXA,Posts,Raises,returned,$59.25,0,0,True
#302395131,xy2MQKoHoCZZIudmw8Xbow,Posts,Calls,Folds,0,0,0,False
#302395100,lBINEj6UAPn4fH2anPOy4A,Ante,Folds,0,0,0,0,False
#302395100,Acd3T58vNojvxt5FPy7D0g,Posts,Folds,0,0,0,0,False
#302395100,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302395100,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302395100,IeFTuLvJTtzohWGUQbpWKA,Ante,Calls,Calls,Checks,Checks,Shows,False
#302395100,7uKPjPg5l/gwaCxpksjtGQ,Ante,Raises,Bets,Checks,Checks,$667,True
#302395108,8X5Md2GKN0j7bk1y74aC+Q,Posts,Folds,0,0,0,0,False
#302395108,o7+HyfKpyKiR8eryjhUr5A,Posts,0,$15,0,0,0,True
#302395284,fkm8bHIuej0eeFR7zxalWQ,0,Calls,Checks,Folds,0,0,False
#302395284,GowQkoCux2V0h0osstPr7g,Posts,Raises,Checks,returned,$287,0,True
#302395284,CBt/tAETPantO0fB6ibj8A,Posts,Folds,0,0,0,0,False
#302395284,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302395284,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302395284,YRXyD5Gm275t27NjTtcPtQ,0,Folds,0,0,0,0,False
#302395150,o7+HyfKpyKiR8eryjhUr5A,Posts,Raises,Folds,0,0,0,False
#302395150,8X5Md2GKN0j7bk1y74aC+Q,Posts,Calls,returned,$141.25,0,0,True
