Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302216203,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302216203,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302216203,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302216203,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302216335,RNJjHW29Wqilhp/jw1uYFg,Ante,Calls,Checks,Checks,Checks,Mucks,False
#302216335,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302216335,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302216335,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302216335,885LXMD+qICcd15BFMNvEg,Ante,Raises,Checks,Checks,Checks,$67,True
#302216335,Onng1I30agz/X0AUzgzlWA,Ante,Folds,0,0,0,0,False
#302216452,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302216452,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302216452,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302216452,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302216452,Onng1I30agz/X0AUzgzlWA,Ante,returned,$40,0,0,0,True
#302216452,RNJjHW29Wqilhp/jw1uYFg,Ante,Folds,0,0,0,0,False
#302216518,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302216518,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302216518,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302216518,Onng1I30agz/X0AUzgzlWA,Ante,Folds,0,0,0,0,False
#302216518,RNJjHW29Wqilhp/jw1uYFg,Ante,Folds,0,0,0,0,False
#302216518,giyaeGLs57Tb7W9Ci0jVzA,Ante,returned,$40,0,0,0,True
#302216598,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302216598,885LXMD+qICcd15BFMNvEg,Posts,returned,0,0,0,"$2,338",True
#302216598,Onng1I30agz/X0AUzgzlWA,Posts,Folds,0,0,0,0,False
#302216598,RNJjHW29Wqilhp/jw1uYFg,Ante,All-In,0,0,0,Shows,False
#302216598,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302216598,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302216829,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302216829,Onng1I30agz/X0AUzgzlWA,Posts,Folds,0,0,0,0,False
#302216829,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302216829,gOsVBKXNE2SWcyCH5T5sDg,Ante,returned,$37.50,0,0,0,True
#302216829,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302216963,Onng1I30agz/X0AUzgzlWA,Ante,Calls,returned,$119.50,0,0,True
#302216963,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302216963,gOsVBKXNE2SWcyCH5T5sDg,Posts,Calls,Folds,0,0,0,False
#302216963,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302216963,885LXMD+qICcd15BFMNvEg,Ante,Raises,Folds,0,0,0,False
#302217068,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302217068,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302217068,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302217068,885LXMD+qICcd15BFMNvEg,Ante,returned,$37.50,0,0,0,True
#302217068,Onng1I30agz/X0AUzgzlWA,Ante,Folds,0,0,0,0,False
#302217142,gOsVBKXNE2SWcyCH5T5sDg,Ante,returned,$37.50,0,0,0,True
#302217142,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302217142,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302217142,Onng1I30agz/X0AUzgzlWA,Ante,Folds,0,0,0,0,False
#302217142,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302217231,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302217231,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302217231,Onng1I30agz/X0AUzgzlWA,Posts,Folds,0,0,0,0,False
#302217231,giyaeGLs57Tb7W9Ci0jVzA,Ante,returned,$37.50,0,0,0,True
#302217231,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302217337,885LXMD+qICcd15BFMNvEg,Ante,Calls,Checks,Checks,Checks,Mucks,False
#302217337,Onng1I30agz/X0AUzgzlWA,Posts,Folds,0,0,0,0,False
#302217337,giyaeGLs57Tb7W9Ci0jVzA,Posts,Checks,Checks,Checks,Checks,$22.58,True
#302217337,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302217337,vOs2C/0SScpewGk2pt7U8w,Ante,Calls,Checks,Checks,Checks,$22.57,True
#302217511,Onng1I30agz/X0AUzgzlWA,Ante,Folds,0,0,0,0,False
#302217511,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302217511,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302217511,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302217511,885LXMD+qICcd15BFMNvEg,Ante,returned,$37.50,0,0,0,True
#302217586,giyaeGLs57Tb7W9Ci0jVzA,Ante,Calls,Folds,0,0,0,False
#302217586,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302217586,vOs2C/0SScpewGk2pt7U8w,Posts,Calls,Calls,Folds,0,0,False
#302217586,885LXMD+qICcd15BFMNvEg,Ante,Raises,Bets,returned,$289.50,0,True
#302217586,Onng1I30agz/X0AUzgzlWA,Ante,Folds,0,0,0,0,False
#302217781,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302217781,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302217781,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302217781,Onng1I30agz/X0AUzgzlWA,Ante,Folds,0,0,0,0,False
#302217781,giyaeGLs57Tb7W9Ci0jVzA,Ante,returned,$37.50,0,0,0,True
#302217859,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302217859,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302217859,Onng1I30agz/X0AUzgzlWA,Posts,0,$27.50,0,0,0,True
#302217859,jzhKcsjzeM8Zaw5lPEYSig,Ante,0,0,0,0,0,False
#302217859,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302217859,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302218068,Onng1I30agz/X0AUzgzlWA,Posts,Folds,0,0,0,0,False
#302218068,jzhKcsjzeM8Zaw5lPEYSig,Posts,0,$27.50,0,0,0,True
#302218068,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302218068,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302218068,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302218125,Onng1I30agz/X0AUzgzlWA,Ante,Folds,0,0,0,0,False
#302218125,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302218125,giyaeGLs57Tb7W9Ci0jVzA,Posts,Calls,returned,$137,0,0,True
#302218125,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302218125,vOs2C/0SScpewGk2pt7U8w,Ante,Calls,Folds,0,0,0,False
#302218125,885LXMD+qICcd15BFMNvEg,Ante,Raises,Folds,0,0,0,False
#302218326,jzhKcsjzeM8Zaw5lPEYSig,Ante,Calls,All-In,0,0,"$4,147",True
#302218326,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302218326,gOsVBKXNE2SWcyCH5T5sDg,Posts,Calls,Folds,0,0,0,False
#302218326,vOs2C/0SScpewGk2pt7U8w,Ante,Calls,Folds,0,0,0,False
#302218326,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302218326,Onng1I30agz/X0AUzgzlWA,Ante,Raises,returned,0,0,Shows,False
#302218732,giyaeGLs57Tb7W9Ci0jVzA,Ante,Raises,Checks,Checks,Folds,0,False
#302218732,gOsVBKXNE2SWcyCH5T5sDg,Posts,Calls,Checks,Checks,returned,$102,True
#302218732,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302218732,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302218732,Onng1I30agz/X0AUzgzlWA,Ante,Folds,0,0,0,0,False
#302218732,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302218930,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302218930,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302218930,885LXMD+qICcd15BFMNvEg,Posts,0,$30,0,0,0,True
#302218930,Onng1I30agz/X0AUzgzlWA,Ante,Folds,0,0,0,0,False
#302218930,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302218930,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302219006,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302219006,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302219006,Onng1I30agz/X0AUzgzlWA,Posts,0,$30,0,0,0,True
#302219006,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302219006,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302219006,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302219069,885LXMD+qICcd15BFMNvEg,Ante,returned,$130,0,0,0,True
#302219069,Onng1I30agz/X0AUzgzlWA,Posts,Folds,0,0,0,0,False
#302219069,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302219069,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302219069,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302219069,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302219209,Onng1I30agz/X0AUzgzlWA,Ante,Folds,0,0,0,0,False
#302219209,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302219209,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302219209,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302219209,vOs2C/0SScpewGk2pt7U8w,Ante,Calls,Checks,Checks,Checks,$107,True
#302219209,885LXMD+qICcd15BFMNvEg,Ante,Raises,Checks,Checks,Checks,Mucks,False
#302219350,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302219350,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302219350,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302219350,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302219350,885LXMD+qICcd15BFMNvEg,Ante,Raises,returned,$97,0,0,True
#302219350,Onng1I30agz/X0AUzgzlWA,Ante,Calls,Folds,0,0,0,False
#302219468,giyaeGLs57Tb7W9Ci0jVzA,Ante,Raises,Checks,Folds,0,0,False
#302219468,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302219468,vOs2C/0SScpewGk2pt7U8w,Posts,Calls,Checks,returned,$97,0,True
#302219468,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302219468,Onng1I30agz/X0AUzgzlWA,Ante,Folds,0,0,0,0,False
#302219468,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302219681,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302219681,vOs2C/0SScpewGk2pt7U8w,Posts,Calls,Folds,0,0,0,False
#302219681,885LXMD+qICcd15BFMNvEg,Posts,Calls,Calls,Folds,0,0,False
#302219681,Onng1I30agz/X0AUzgzlWA,Ante,Folds,0,0,0,0,False
#302219681,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,Raises,returned,"$1,127",0,True
#302219681,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302219976,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302219976,885LXMD+qICcd15BFMNvEg,Posts,returned,$35,0,0,0,True
#302219976,Onng1I30agz/X0AUzgzlWA,Posts,Folds,0,0,0,0,False
#302219976,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302219976,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302219976,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302220023,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302220023,Onng1I30agz/X0AUzgzlWA,Posts,Folds,0,0,0,0,False
#302220023,jzhKcsjzeM8Zaw5lPEYSig,Posts,0,$30,0,0,0,True
#302220023,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302220023,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302220023,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302220166,Onng1I30agz/X0AUzgzlWA,Ante,Folds,0,0,0,0,False
#302220166,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302220166,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302220166,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302220166,Ga4nLjbXWOp+RvIPu1VksQ,Ante,0,0,0,0,0,False
#302220166,885LXMD+qICcd15BFMNvEg,Ante,returned,$37.50,0,0,0,True
#302220301,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302220301,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302220301,gOsVBKXNE2SWcyCH5T5sDg,Posts,Calls,Checks,returned,$152,0,True
#302220301,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302220301,Onng1I30agz/X0AUzgzlWA,Ante,Raises,Checks,Folds,0,0,False
#302220501,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302220501,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302220501,Ga4nLjbXWOp+RvIPu1VksQ,Posts,0,$30,0,0,0,True
#302220501,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302220501,Onng1I30agz/X0AUzgzlWA,Ante,Folds,0,0,0,0,False
#302220501,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302220556,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302220556,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302220556,885LXMD+qICcd15BFMNvEg,Posts,0,$30,0,0,0,True
#302220556,Onng1I30agz/X0AUzgzlWA,Ante,Folds,0,0,0,0,False
#302220556,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302220556,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302220637,Ga4nLjbXWOp+RvIPu1VksQ,Ante,returned,$40,0,0,0,True
#302220637,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302220637,Onng1I30agz/X0AUzgzlWA,Posts,Folds,0,0,0,0,False
#302220637,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302220637,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302220637,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302220784,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302220784,Onng1I30agz/X0AUzgzlWA,Posts,returned,$95,0,0,0,True
#302220784,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302220784,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302220784,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302220784,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302220871,Onng1I30agz/X0AUzgzlWA,Ante,Raises,Bets,Checks,Folds,0,False
#302220871,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302220871,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302220871,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302220871,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302220871,885LXMD+qICcd15BFMNvEg,Ante,Calls,Calls,Checks,returned,$497,True
#302221105,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302221105,giyaeGLs57Tb7W9Ci0jVzA,Posts,returned,$85,0,0,0,True
#302221105,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302221105,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302221105,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302221105,Onng1I30agz/X0AUzgzlWA,Ante,Folds,0,0,0,0,False
#302221198,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302221198,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302221198,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302221198,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302221198,Onng1I30agz/X0AUzgzlWA,Ante,Folds,0,0,0,0,False
#302221198,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$40,0,0,0,True
#302221304,gOsVBKXNE2SWcyCH5T5sDg,Ante,Calls,returned,0,0,$922,True
#302221304,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Calls,All-In,0,0,Shows,False
#302221304,885LXMD+qICcd15BFMNvEg,Posts,Calls,Folds,0,0,0,False
#302221304,Onng1I30agz/X0AUzgzlWA,Ante,Folds,0,0,0,0,False
#302221304,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,Folds,0,0,0,False
#302221304,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302221593,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302221593,Onng1I30agz/X0AUzgzlWA,Posts,Folds,0,0,0,0,False
#302221593,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302221593,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302221593,gOsVBKXNE2SWcyCH5T5sDg,Ante,returned,$37.50,0,0,0,True
#302221746,885LXMD+qICcd15BFMNvEg,Ante,returned,$37.50,0,0,0,True
#302221746,Onng1I30agz/X0AUzgzlWA,Posts,Folds,0,0,0,0,False
#302221746,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302221746,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302221746,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302221829,Onng1I30agz/X0AUzgzlWA,Ante,returned,$97.50,0,0,0,True
#302221829,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302221829,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302221829,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302221829,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302221970,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302221970,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302221970,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302221970,885LXMD+qICcd15BFMNvEg,Ante,returned,$37.50,0,0,0,True
#302221970,Onng1I30agz/X0AUzgzlWA,Ante,Folds,0,0,0,0,False
#302222079,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302222079,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302222079,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302222079,Onng1I30agz/X0AUzgzlWA,Ante,Folds,0,0,0,0,False
#302222079,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$37.50,0,0,0,True
#302222169,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302222169,885LXMD+qICcd15BFMNvEg,Posts,returned,$30,0,0,0,True
#302222169,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302222169,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302222231,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302222231,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302222231,giyaeGLs57Tb7W9Ci0jVzA,Posts,0,$25,0,0,0,True
#302222231,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302222304,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302222304,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302222304,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302222304,885LXMD+qICcd15BFMNvEg,Ante,returned,$35,0,0,0,True
#302222388,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302222388,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302222388,885LXMD+qICcd15BFMNvEg,Posts,Raises,returned,$303,0,0,True
#302222388,jzhKcsjzeM8Zaw5lPEYSig,Ante,Calls,Folds,0,0,0,False
#302222634,gOsVBKXNE2SWcyCH5T5sDg,Ante,Raises,returned,$88,0,0,True
#302222634,885LXMD+qICcd15BFMNvEg,Posts,Calls,Folds,0,0,0,False
#302222634,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302222634,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302222789,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302222789,jzhKcsjzeM8Zaw5lPEYSig,Posts,returned,$30,0,0,0,True
#302222789,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302222789,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302222866,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302222866,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302222866,gOsVBKXNE2SWcyCH5T5sDg,Posts,returned,$95,0,0,0,True
#302222866,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302222998,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302222998,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302222998,885LXMD+qICcd15BFMNvEg,Posts,0,$25,0,0,0,True
#302222998,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302223063,gOsVBKXNE2SWcyCH5T5sDg,Ante,returned,$37.50,0,0,0,True
#302223063,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302223063,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302223063,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302223063,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302223149,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302223149,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302223149,jzhKcsjzeM8Zaw5lPEYSig,Posts,0,$27.50,0,0,0,True
#302223149,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302223149,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302223253,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,returned,$122.50,0,0,0,True
#302223253,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302223253,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302223253,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302223253,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302223387,jzhKcsjzeM8Zaw5lPEYSig,Ante,Calls,Folds,0,0,0,False
#302223387,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302223387,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302223387,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302223387,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Raises,returned,$119.50,0,0,True
#302223603,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302223603,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302223603,885LXMD+qICcd15BFMNvEg,Posts,0,$27.50,0,0,0,True
#302223603,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302223603,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302223677,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302223677,885LXMD+qICcd15BFMNvEg,Posts,Calls,Folds,0,0,0,False
#302223677,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302223677,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,returned,$162,0,0,True
#302223677,giyaeGLs57Tb7W9Ci0jVzA,Ante,Calls,Folds,0,0,0,False
#302223972,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302223972,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Calls,Checks,Bets,Folds,0,False
#302223972,jzhKcsjzeM8Zaw5lPEYSig,Posts,Checks,Checks,Folds,0,0,False
#302223972,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302223972,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
