Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302135553,qnIMl/oVStJvdZUJ+6LHgQ,0,Folds,0,0,0,0,False
#302135553,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302135597,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302135597,Gmzktdi7SyRTsixKUD1NIw,Posts,Raises,Folds,0,0,0,False
#302135597,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302135597,hITZjEBDFIt6lJqZ/v21fw,0,Calls,returned,$196.50,0,0,True
#302135597,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302135709,qnIMl/oVStJvdZUJ+6LHgQ,0,Folds,0,0,0,0,False
#302135709,hITZjEBDFIt6lJqZ/v21fw,Posts,returned,$20,0,0,0,True
#302135709,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302135709,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302135709,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302135742,hITZjEBDFIt6lJqZ/v21fw,0,Calls,Bets,Bets,Bets,$101.50,True
#302135742,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302135742,pIInA04sj7uBQ2iBNs8dxg,Posts,Checks,Calls,Calls,Calls,Mucks,False
#302135742,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302135742,qnIMl/oVStJvdZUJ+6LHgQ,0,Folds,0,0,0,0,False
#302136331,Gmzktdi7SyRTsixKUD1NIw,0,Raises,Folds,0,0,0,False
#302136331,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Calls,returned,$116.50,0,0,True
#302136331,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,Folds,0,0,0,False
#302136331,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302136331,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302136411,qnIMl/oVStJvdZUJ+6LHgQ,0,Folds,0,0,0,0,False
#302136411,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,Bets,returned,$37.50,0,True
#302136411,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Checks,Calls,Folds,0,0,False
#302136411,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302136411,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302136469,hITZjEBDFIt6lJqZ/v21fw,0,Calls,returned,$81.50,0,0,True
#302136469,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302136469,pIInA04sj7uBQ2iBNs8dxg,Posts,Folds,0,0,0,0,False
#302136469,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302136469,qnIMl/oVStJvdZUJ+6LHgQ,0,Raises,Folds,0,0,0,False
#302136524,Ga4nLjbXWOp+RvIPu1VksQ,0,Calls,Folds,0,0,0,False
#302136524,pIInA04sj7uBQ2iBNs8dxg,Posts,Calls,Calls,Raises,returned,$266.50,True
#302136524,Gmzktdi7SyRTsixKUD1NIw,Posts,Checks,Bets,Calls,Folds,0,False
#302136524,qnIMl/oVStJvdZUJ+6LHgQ,0,Folds,0,0,0,0,False
#302136524,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302136611,pIInA04sj7uBQ2iBNs8dxg,0,Calls,Folds,0,0,0,False
#302136611,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302136611,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302136611,hITZjEBDFIt6lJqZ/v21fw,0,Raises,Calls,0,0,Shows,False
#302136611,Ga4nLjbXWOp+RvIPu1VksQ,0,Calls,All-In(Raise),0,0,$691.50,True
#302136964,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302136964,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302136964,M2z1SUj5dS4QSUlvXs1ENg,Posts,0,$25,0,0,0,True
#302136964,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302136986,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302136986,M2z1SUj5dS4QSUlvXs1ENg,Posts,Folds,0,0,0,0,False
#302136986,qnIMl/oVStJvdZUJ+6LHgQ,Posts,0,$25,0,0,0,True
#302136986,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302136677,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302136677,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Calls,Checks,Folds,0,0,False
#302136677,hITZjEBDFIt6lJqZ/v21fw,Posts,Checks,Checks,returned,$28,0,True
#302136677,Ga4nLjbXWOp+RvIPu1VksQ,0,Calls,Checks,Folds,0,0,False
#302136677,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302137031,M2z1SUj5dS4QSUlvXs1ENg,Ante,Folds,0,0,0,0,False
#302137031,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302137031,Gmzktdi7SyRTsixKUD1NIw,Posts,0,$25,0,0,0,True
#302137031,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302137057,qnIMl/oVStJvdZUJ+6LHgQ,Ante,returned,$35,0,0,0,True
#302137057,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302137057,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302137057,M2z1SUj5dS4QSUlvXs1ENg,Ante,Folds,0,0,0,0,False
#302137057,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,0,0,0,0,0,False
#302136749,qnIMl/oVStJvdZUJ+6LHgQ,0,Folds,0,0,0,0,False
#302136749,hITZjEBDFIt6lJqZ/v21fw,Posts,Folds,0,0,0,0,False
#302136749,Ga4nLjbXWOp+RvIPu1VksQ,Posts,0,$15,0,0,0,True
#302136749,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302136749,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302136772,hITZjEBDFIt6lJqZ/v21fw,0,Calls,Bets,Checks,Raises,$178.25,True
#302136772,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Calls,Folds,0,0,0,False
#302136772,pIInA04sj7uBQ2iBNs8dxg,Posts,Checks,Calls,Checks,Calls,$178.25,True
#302136772,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302136772,qnIMl/oVStJvdZUJ+6LHgQ,0,Folds,0,0,0,0,False
#302137109,Gmzktdi7SyRTsixKUD1NIw,Ante,returned,$35,0,0,0,True
#302137109,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302137109,M2z1SUj5dS4QSUlvXs1ENg,Posts,Folds,0,0,0,0,False
#302137109,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302136843,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302136843,pIInA04sj7uBQ2iBNs8dxg,Posts,Folds,0,0,0,0,False
#302136843,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302136843,qnIMl/oVStJvdZUJ+6LHgQ,0,returned,$25,0,0,0,True
#302136843,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302137157,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302137157,M2z1SUj5dS4QSUlvXs1ENg,Posts,Folds,0,0,0,0,False
#302137157,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302137157,qnIMl/oVStJvdZUJ+6LHgQ,Ante,returned,$37.50,0,0,0,True
#302137157,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302137190,M2z1SUj5dS4QSUlvXs1ENg,Ante,returned,$37.50,0,0,0,True
#302137190,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302137190,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302137190,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302137190,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302136921,Gmzktdi7SyRTsixKUD1NIw,0,Calls,Folds,0,0,0,False
#302136921,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302136921,hITZjEBDFIt6lJqZ/v21fw,Posts,Raises,returned,$201.50,0,0,True
#302136921,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302136921,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302137234,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302137234,qnIMl/oVStJvdZUJ+6LHgQ,Posts,returned,$32.50,0,0,0,True
#302137234,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302137234,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302137234,M2z1SUj5dS4QSUlvXs1ENg,Ante,Folds,0,0,0,0,False
#302137267,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302137267,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302137267,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302137267,M2z1SUj5dS4QSUlvXs1ENg,Ante,Folds,0,0,0,0,False
#302137267,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,returned,$37.50,0,0,0,True
#302137298,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302137298,Ga4nLjbXWOp+RvIPu1VksQ,Posts,returned,$32.50,0,0,0,True
#302137298,M2z1SUj5dS4QSUlvXs1ENg,Posts,Folds,0,0,0,0,False
#302137298,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302137298,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302136997,qnIMl/oVStJvdZUJ+6LHgQ,0,Folds,0,0,0,0,False
#302136997,hITZjEBDFIt6lJqZ/v21fw,Posts,returned,$20,0,0,0,True
#302136997,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302136997,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302136997,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302137341,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302137341,M2z1SUj5dS4QSUlvXs1ENg,Posts,Folds,0,0,0,0,False
#302137341,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302137341,qnIMl/oVStJvdZUJ+6LHgQ,Ante,returned,$37.50,0,0,0,True
#302137341,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302137373,M2z1SUj5dS4QSUlvXs1ENg,Ante,Folds,0,0,0,0,False
#302137373,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302137373,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302137373,Gmzktdi7SyRTsixKUD1NIw,Ante,returned,$37.50,0,0,0,True
#302137373,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302137404,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302137404,qnIMl/oVStJvdZUJ+6LHgQ,Posts,returned,$32.50,0,0,0,True
#302137404,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302137404,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302137404,M2z1SUj5dS4QSUlvXs1ENg,Ante,Folds,0,0,0,0,False
#302137475,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302137475,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302137475,Ga4nLjbXWOp+RvIPu1VksQ,Posts,0,$27.50,0,0,0,True
#302137475,M2z1SUj5dS4QSUlvXs1ENg,Ante,Folds,0,0,0,0,False
#302137475,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302137496,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302137496,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302137496,M2z1SUj5dS4QSUlvXs1ENg,Posts,Folds,0,0,0,0,False
#302137496,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302137496,qnIMl/oVStJvdZUJ+6LHgQ,Ante,returned,$37.50,0,0,0,True
#302137518,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302137518,M2z1SUj5dS4QSUlvXs1ENg,Posts,Calls,Checks,Folds,0,0,False
#302137518,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Calls,Checks,returned,$152,0,True
#302137518,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Raises,Checks,Folds,0,0,False
#302137518,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302137588,M2z1SUj5dS4QSUlvXs1ENg,Ante,Folds,0,0,0,0,False
#302137588,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302137588,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302137588,Gmzktdi7SyRTsixKUD1NIw,Ante,returned,$37.50,0,0,0,True
#302137588,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302137613,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Calls,0,0,0,"$1,175.50",True
#302137613,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302137613,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302137613,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302137613,M2z1SUj5dS4QSUlvXs1ENg,Ante,All-In(Raise),0,0,0,Shows,False
#302137731,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302137731,Gmzktdi7SyRTsixKUD1NIw,Posts,Raises,Folds,0,0,0,False
#302137731,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Calls,returned,$88,0,0,True
#302137731,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302137511,pIInA04sj7uBQ2iBNs8dxg,0,Calls,Checks,Checks,Calls,Mucks,False
#302137511,Gmzktdi7SyRTsixKUD1NIw,Posts,Calls,Checks,Checks,Folds,0,False
#302137511,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Checks,Checks,Checks,Folds,0,False
#302137511,hITZjEBDFIt6lJqZ/v21fw,0,Calls,Checks,Checks,Bets,$106.50,True
#302137511,Ga4nLjbXWOp+RvIPu1VksQ,0,Calls,Checks,Checks,Folds,0,False
#302137601,Gmzktdi7SyRTsixKUD1NIw,0,Calls,Bets,returned,$246.50,0,True
#302137601,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302137601,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,Calls,Folds,0,0,False
#302137601,Ga4nLjbXWOp+RvIPu1VksQ,0,Raises,Folds,0,0,0,False
#302137601,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302137705,qnIMl/oVStJvdZUJ+6LHgQ,0,Folds,0,0,0,0,False
#302137705,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,Checks,Checks,returned,$18.50,True
#302137705,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Checks,Checks,Checks,Folds,0,False
#302137705,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302137705,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302137768,hITZjEBDFIt6lJqZ/v21fw,0,Calls,returned,$191.50,0,0,True
#302137768,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302137768,pIInA04sj7uBQ2iBNs8dxg,Posts,Folds,0,0,0,0,False
#302137768,Gmzktdi7SyRTsixKUD1NIw,0,Raises,Folds,0,0,0,False
#302137768,qnIMl/oVStJvdZUJ+6LHgQ,0,Folds,0,0,0,0,False
#302137768,2Ez5c6bXau0gBfNkgjka6w,sitout,0,0,0,0,0,False
#302137786,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302137786,Ga4nLjbXWOp+RvIPu1VksQ,Posts,returned,$27.50,0,0,0,True
#302137786,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302137818,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Raises,returned,$74,0,0,True
#302137818,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Calls,Folds,0,0,0,False
#302137845,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302137845,pIInA04sj7uBQ2iBNs8dxg,Posts,Calls,Folds,0,0,0,False
#302137845,Gmzktdi7SyRTsixKUD1NIw,Posts,Checks,returned,$18.50,0,0,True
#302137845,qnIMl/oVStJvdZUJ+6LHgQ,0,Folds,0,0,0,0,False
#302137845,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302137864,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Raises,Calls,Checks,returned,$414,True
#302137864,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Calls,Raises,Checks,Folds,0,False
#302137915,pIInA04sj7uBQ2iBNs8dxg,0,Calls,Checks,Bets,Checks,$28.25,True
#302137915,Gmzktdi7SyRTsixKUD1NIw,Posts,Calls,Checks,Folds,0,0,False
#302137915,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Checks,Checks,Folds,0,0,False
#302137915,hITZjEBDFIt6lJqZ/v21fw,0,Calls,Checks,Calls,Checks,$28.25,True
#302137915,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302138083,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302138083,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302138083,2Ez5c6bXau0gBfNkgjka6w,Posts,Raises,Bets,Bets,returned,$536.50,True
#302138083,hITZjEBDFIt6lJqZ/v21fw,0,Calls,Calls,Calls,Folds,0,False
#302138083,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302138083,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302138183,qnIMl/oVStJvdZUJ+6LHgQ,0,Raises,Checks,Folds,0,0,False
#302138183,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302138183,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,Checks,Bets,Bets,Shows,False
#302138183,Ga4nLjbXWOp+RvIPu1VksQ,0,Calls,Checks,Calls,Calls,$516.50,True
#302138183,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302138183,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302138299,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302138299,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,Folds,0,0,0,False
#302138299,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302138299,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302138299,Gmzktdi7SyRTsixKUD1NIw,0,Raises,returned,$76.50,0,0,True
#302138299,qnIMl/oVStJvdZUJ+6LHgQ,0,Folds,0,0,0,0,False
#302138372,hITZjEBDFIt6lJqZ/v21fw,0,Calls,Calls,Calls,All-In,"$2,296.94",True
#302138372,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302138372,pIInA04sj7uBQ2iBNs8dxg,Posts,Calls,Folds,0,0,0,False
#302138372,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302138372,qnIMl/oVStJvdZUJ+6LHgQ,0,Raises,Bets,Bets,returned,Shows,False
#302138372,2Ez5c6bXau0gBfNkgjka6w,0,Calls,Folds,0,0,0,False
#302139065,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302139065,pIInA04sj7uBQ2iBNs8dxg,Posts,Folds,0,0,0,0,False
#302139065,2Ez5c6bXau0gBfNkgjka6w,Posts,0,$15,0,0,0,True
#302139080,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302139080,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302139080,zaeJugQlx6rfFr3i8iYbDQ,Posts,0,$15,0,0,0,True
#302139096,2Ez5c6bXau0gBfNkgjka6w,0,returned,$25,0,0,0,True
#302139096,zaeJugQlx6rfFr3i8iYbDQ,Posts,Folds,0,0,0,0,False
#302139096,pIInA04sj7uBQ2iBNs8dxg,Posts,Folds,0,0,0,0,False
#302139114,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302139114,pIInA04sj7uBQ2iBNs8dxg,Posts,Folds,0,0,0,0,False
#302139114,2Ez5c6bXau0gBfNkgjka6w,Posts,0,$15,0,0,0,True
#302139130,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302139130,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302139130,zaeJugQlx6rfFr3i8iYbDQ,Posts,0,$15,0,0,0,True
#302139146,2Ez5c6bXau0gBfNkgjka6w,0,returned,$25,0,0,0,True
#302139146,zaeJugQlx6rfFr3i8iYbDQ,Posts,Folds,0,0,0,0,False
#302139146,pIInA04sj7uBQ2iBNs8dxg,Posts,Folds,0,0,0,0,False
#302139186,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302139186,pIInA04sj7uBQ2iBNs8dxg,Posts,returned,$20,0,0,0,True
#302139186,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302139203,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302139203,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302139203,zaeJugQlx6rfFr3i8iYbDQ,Posts,returned,$60,0,0,0,True
#302139232,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302139232,zaeJugQlx6rfFr3i8iYbDQ,Posts,Raises,Folds,0,0,0,False
#302139232,pIInA04sj7uBQ2iBNs8dxg,Posts,Calls,returned,$58,0,0,True
#302139294,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302139294,pIInA04sj7uBQ2iBNs8dxg,Posts,Folds,0,0,0,0,False
#302139294,2Ez5c6bXau0gBfNkgjka6w,Posts,0,$15,0,0,0,True
#302139314,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302139314,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,Checks,Checks,Bets,$58,True
#302139314,zaeJugQlx6rfFr3i8iYbDQ,Posts,Checks,Checks,Checks,Calls,Mucks,False
#302139376,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302139376,zaeJugQlx6rfFr3i8iYbDQ,Posts,Folds,0,0,0,0,False
#302139376,t98sop90ivpymsDp7yPD3A,Posts,0,$15,0,0,0,True
#302139376,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302139398,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302139398,t98sop90ivpymsDp7yPD3A,Posts,Folds,0,0,0,0,False
#302139398,pIInA04sj7uBQ2iBNs8dxg,Posts,Folds,0,0,0,0,False
#302139398,2Ez5c6bXau0gBfNkgjka6w,0,returned,$25,0,0,0,True
#302139411,t98sop90ivpymsDp7yPD3A,0,Raises,Checks,returned,$72.50,0,True
#302139411,pIInA04sj7uBQ2iBNs8dxg,Posts,Folds,0,0,0,0,False
#302139411,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,Checks,Folds,0,0,False
#302139411,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302139473,pIInA04sj7uBQ2iBNs8dxg,0,Raises,Calls,Bets,Bets,$397.50,True
#302139473,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,Bets,Calls,Calls,Mucks,False
#302139473,zaeJugQlx6rfFr3i8iYbDQ,Posts,Folds,0,0,0,0,False
#302139473,t98sop90ivpymsDp7yPD3A,0,Calls,Folds,0,0,0,False
#302139795,t98sop90ivpymsDp7yPD3A,0,Folds,0,0,0,0,False
#302139795,pIInA04sj7uBQ2iBNs8dxg,Posts,Folds,0,0,0,0,False
#302139795,iU99pWUelmY4d3ptPgOfog,Posts,returned,$20,0,0,0,True
#302139795,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302139795,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302139827,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302139827,iU99pWUelmY4d3ptPgOfog,Posts,returned,$70,0,0,0,True
#302139827,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302139827,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302139827,t98sop90ivpymsDp7yPD3A,0,Folds,0,0,0,0,False
#302139855,iU99pWUelmY4d3ptPgOfog,0,Folds,0,0,0,0,False
#302139855,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,Checks,Checks,Checks,Shows,False
#302139855,zaeJugQlx6rfFr3i8iYbDQ,Posts,Checks,Checks,Checks,Checks,$18.50,True
#302139855,t98sop90ivpymsDp7yPD3A,0,Folds,0,0,0,0,False
#302139855,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302140038,pIInA04sj7uBQ2iBNs8dxg,Posts,Folds,0,0,0,0,False
#302140038,iU99pWUelmY4d3ptPgOfog,Posts,Calls,Checks,Folds,0,0,False
#302140038,2Ez5c6bXau0gBfNkgjka6w,0,Raises,Checks,returned,$72.50,0,True
#302140038,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302140093,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302140093,iU99pWUelmY4d3ptPgOfog,Posts,Folds,0,0,0,0,False
#302140093,2Ez5c6bXau0gBfNkgjka6w,Posts,0,$15,0,0,0,True
#302140093,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302140117,iU99pWUelmY4d3ptPgOfog,0,Raises,returned,$67.50,0,0,True
#302140117,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,Folds,0,0,0,False
#302140117,zaeJugQlx6rfFr3i8iYbDQ,Posts,Folds,0,0,0,0,False
#302140117,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
